datetime,main_aqi,co,no,no2,o3,so2,pm2_5,pm10,nh3,temperature_2m,relative_humidity_2m,dew_point_2m,precipitation,surface_pressure,wind_speed_10m,wind_direction_10m,shortwave_radiation,city,timestamp,hour,day,month,year,date,season,co_baseline_median,co_baseline_iqr,co_baseline_level,co_score,no_baseline_median,no_baseline_iqr,no_baseline_level,no_score,no2_baseline_median,no2_baseline_iqr,no2_baseline_level,no2_score,o3_baseline_median,o3_baseline_iqr,o3_baseline_level,o3_score,so2_baseline_median,so2_baseline_iqr,so2_baseline_level,so2_score,pm2_5_baseline_median,pm2_5_baseline_iqr,pm2_5_baseline_level,pm2_5_score,pm10_baseline_median,pm10_baseline_iqr,pm10_baseline_level,pm10_score,nh3_baseline_median,nh3_baseline_iqr,nh3_baseline_level,nh3_score
1/7/2024 10:00,4,594.14,0.54,5.57,158.79,8.94,34.94,47.24,6.52,37.579002,42.35879,22.629002,0.0,936.07587,8.64,270.0,667,Islamabad,2024-07-01 10:00:00,10,1,7,2024,2024-07-01,Monsoon/Summer,1468.6599999999999,2219.68,city_season,-0.39398471851798456,2.3049999999999997,31.175,city_season,-0.056615878107457884,41.644999999999996,71.7975,city_season,-0.5024548208503081,50.425,145.71249999999998,city_season,0.7436904864030197,12.58,11.41,city_season,-0.3190184049079755,55.385000000000005,30.464999999999996,city_season,-0.6710979812900052,71.43,39.70250000000001,city_season,-0.609281531389711,11.399999999999999,15.297499999999998,city_season,-0.3190063735904559
1/7/2024 11:00,4,614.17,0.63,7.2,160.22,10.01,36.57,49.37,6.71,37.679,41.49411,22.379002,0.0,935.4326,7.92,270.0,539,Islamabad,2024-07-01 11:00:00,11,1,7,2024,2024-07-01,Monsoon/Summer,1468.6599999999999,2219.68,city_season,-0.3849608952641822,2.3049999999999997,31.175,city_season,-0.05372894947874899,41.644999999999996,71.7975,city_season,-0.4797520805041957,50.425,145.71249999999998,city_season,0.7535043321609335,12.58,11.41,city_season,-0.22524101665205962,55.385000000000005,30.464999999999996,city_season,-0.6175939602822914,71.43,39.70250000000001,city_season,-0.5556325168440276,11.399999999999999,15.297499999999998,city_season,-0.30658604347115537
1/7/2024 12:00,4,647.54,0.73,10.54,157.36,11.32,36.58,49.38,6.84,37.579002,40.22236,21.779001,0.0,934.9431,7.2,270.0,387,Islamabad,2024-07-01 12:00:00,12,1,7,2024,2024-07-01,Monsoon/Summer,1468.6599999999999,2219.68,city_season,-0.3699271967130397,2.3049999999999997,31.175,city_season,-0.050521251002405766,41.644999999999996,71.7975,city_season,-0.43323235488700856,50.425,145.71249999999998,city_season,0.7338766406451062,12.58,11.41,city_season,-0.11042944785276071,55.385000000000005,30.464999999999996,city_season,-0.6172657147546368,71.43,39.70250000000001,city_season,-0.5553806435363012,11.399999999999999,15.297499999999998,city_season,-0.2980879228632129
1/7/2024 13:00,3,921.25,1.19,29.47,134.47,12.04,37.33,49.44,8.36,35.029,50.98595,23.379002,0.0,935.6322,13.276144,130.60121,197,Islamabad,2024-07-01 13:00:00,13,1,7,2024,2024-07-01,Monsoon/Summer,1468.6599999999999,2219.68,city_season,-0.24661662942406107,2.3049999999999997,31.175,city_season,-0.03576583801122694,41.644999999999996,71.7975,city_season,-0.16957414951774083,50.425,145.71249999999998,city_season,0.5767864802264735,12.58,11.41,city_season,-0.04732690622261183,55.385000000000005,30.464999999999996,city_season,-0.5926473001805354,71.43,39.70250000000001,city_season,-0.5538694036899441,11.399999999999999,15.297499999999998,city_season,-0.19872528190880862
1/7/2024 14:00,3,1295.09,0.42,50.04,97.27,11.44,38.73,49.73,10.89,33.079002,60.0077,24.279001,0.0,935.4768,15.745627,100.53913,68,Islamabad,2024-07-01 14:00:00,14,1,7,2024,2024-07-01,Monsoon/Summer,1468.6599999999999,2219.68,city_season,-0.07819595617386288,2.3049999999999997,31.175,city_season,-0.06046511627906976,41.644999999999996,71.7975,city_season,0.11692607681325956,50.425,145.71249999999998,city_season,0.32148923393669043,12.58,11.41,city_season,-0.09991235758106928,55.385000000000005,30.464999999999996,city_season,-0.5466929263088793,71.43,39.70250000000001,city_season,-0.5465650777658839,11.399999999999999,15.297499999999998,city_season,-0.03333878084654343
1/7/2024 15:00,3,1415.25,0.0,50.04,75.82,9.66,39.03,49.17,12.92,32.279,63.34131,24.429,0.0,936.183,14.986553,114.102234,3,Islamabad,2024-07-01 15:00:00,15,1,7,2024,2024-07-01,Monsoon/Summer,1468.6599999999999,2219.68,city_season,-0.02406202695884085,2.3049999999999997,31.175,city_season,-0.07393744987971129,41.644999999999996,71.7975,city_season,0.11692607681325956,50.425,145.71249999999998,city_season,0.1742815475679849,12.58,11.41,city_season,-0.25591586327782645,55.385000000000005,30.464999999999996,city_season,-0.5368455604792387,71.43,39.70250000000001,city_season,-0.5606699829985518,11.399999999999999,15.297499999999998,city_season,0.09936264095440442
1/7/2024 16:00,3,1308.44,0.0,38.73,71.53,6.97,38.0,47.07,14.19,31.479,67.278015,24.679,0.0,936.88837,15.937878,108.43504,0,Islamabad,2024-07-01 16:00:00,16,1,7,2024,2024-07-01,Monsoon/Summer,1468.6599999999999,2219.68,city_season,-0.0721815757226266,2.3049999999999997,31.175,city_season,-0.07393744987971129,41.644999999999996,71.7975,city_season,-0.04060029945332357,50.425,145.71249999999998,city_season,0.14484001029424384,12.58,11.41,city_season,-0.4916739702015776,55.385000000000005,30.464999999999996,city_season,-0.5706548498276713,71.43,39.70250000000001,city_season,-0.6135633776210566,11.399999999999999,15.297499999999998,city_season,0.1823827422781501
1/7/2024 17:00,3,1094.82,0.0,29.13,75.82,5.3,37.27,45.17,14.44,31.129002,68.42678,24.629002,0.0,937.29694,17.076298,108.43504,0,Islamabad,2024-07-01 17:00:00,17,1,7,2024,2024-07-01,Monsoon/Summer,1468.6599999999999,2219.68,city_season,-0.1684206732501982,2.3049999999999997,31.175,city_season,-0.07393744987971129,41.644999999999996,71.7975,city_season,-0.17430969044883174,50.425,145.71249999999998,city_season,0.1742815475679849,12.58,11.41,city_season,-0.6380368098159509,55.385000000000005,30.464999999999996,city_season,-0.5946167733464633,71.43,39.70250000000001,city_season,-0.6614193060890372,11.399999999999999,15.297499999999998,city_season,0.19872528190880873
1/7/2024 18:00,3,988.01,0.0,26.05,79.39,4.77,37.2,44.16,14.19,31.029001,68.61254,24.579,0.0,937.37317,15.937878,108.43504,0,Islamabad,2024-07-01 18:00:00,18,1,7,2024,2024-07-01,Monsoon/Summer,1468.6599999999999,2219.68,city_season,-0.21654022201398396,2.3049999999999997,31.175,city_season,-0.07393744987971129,41.644999999999996,71.7975,city_season,-0.2172081200598906,50.425,145.71249999999998,city_season,0.1987818478167625,12.58,11.41,city_season,-0.684487291849255,55.385000000000005,30.464999999999996,city_season,-0.5969144920400461,71.43,39.70250000000001,city_season,-0.6868585101693849,11.399999999999999,15.297499999999998,city_season,0.1823827422781501
1/7/2024 19:00,3,934.6,0.0,22.96,82.25,4.65,37.58,43.69,13.55,30.729,69.79779,24.579,0.0,937.2248,15.141414,108.00426,0,Islamabad,2024-07-01 19:00:00,19,1,7,2024,2024-07-01,Monsoon/Summer,1468.6599999999999,2219.68,city_season,-0.24060224897282487,2.3049999999999997,31.175,city_season,-0.07393744987971129,41.644999999999996,71.7975,city_season,-0.2602458302865698,50.425,145.71249999999998,city_season,0.2184095393325899,12.58,11.41,city_season,-0.6950043821209465,55.385000000000005,30.464999999999996,city_season,-0.5844411619891682,71.43,39.70250000000001,city_season,-0.698696555632517,11.399999999999999,15.297499999999998,city_season,0.14054584082366417
1/7/2024 20:00,3,894.55,0.0,19.71,81.54,5.3,38.03,43.29,12.54,30.579,69.76995,24.429,0.0,936.53754,15.7908325,114.22774,0,Islamabad,2024-07-01 20:00:00,20,1,7,2024,2024-07-01,Monsoon/Summer,1468.6599999999999,2219.68,city_season,-0.25864539032653355,2.3049999999999997,31.175,city_season,-0.07393744987971129,41.644999999999996,71.7975,city_season,-0.30551203036317415,50.425,145.71249999999998,city_season,0.2135369305996398,12.58,11.41,city_season,-0.6380368098159509,55.385000000000005,30.464999999999996,city_season,-0.5696701132447073,71.43,39.70250000000001,city_season,-0.7087714879415654,11.399999999999999,15.297499999999998,city_season,0.07452198071580328
1/7/2024 21:00,3,841.14,0.0,15.59,78.68,5.84,37.25,41.81,9.25,29.679,73.91035,24.529001,0.0,936.18585,10.009036,127.694305,0,Islamabad,2024-07-01 21:00:00,21,1,7,2024,2024-07-01,Monsoon/Summer,1468.6599999999999,2219.68,city_season,-0.2827074172853744,2.3049999999999997,31.175,city_season,-0.07393744987971129,41.644999999999996,71.7975,city_season,-0.3628956439987464,50.425,145.71249999999998,city_season,0.19390923908381238,12.58,11.41,city_season,-0.5907099035933392,55.385000000000005,30.464999999999996,city_season,-0.5952732644017728,71.43,39.70250000000001,city_season,-0.746048737485045,11.399999999999999,15.297499999999998,city_season,-0.14054584082366392
1/7/2024 22:00,3,767.71,0.0,11.48,77.96,5.48,34.06,38.1,6.46,25.979,90.099205,24.229,13.8,937.0127,12.984975,43.876797,0,Islamabad,2024-07-01 22:00:00,22,1,7,2024,2024-07-01,Monsoon/Summer,1468.6599999999999,2219.68,city_season,-0.3157887623441216,2.3049999999999997,31.175,city_season,-0.07393744987971129,41.644999999999996,71.7975,city_season,-0.4201399770186984,50.425,145.71249999999998,city_season,0.18896800205884876,12.58,11.41,city_season,-0.6222611744084137,55.385000000000005,30.464999999999996,city_season,-0.6999835877236175,71.43,39.70250000000001,city_season,-0.8394937346514703,11.399999999999999,15.297499999999998,city_season,-0.322928583101814
1/7/2024 23:00,3,714.3,0.0,8.91,80.11,5.36,30.95,34.66,5.64,27.029001,83.68017,24.029001,0.4,937.1133,13.039754,83.659904,0,Islamabad,2024-07-01 23:00:00,23,1,7,2024,2024-07-01,Monsoon/Summer,1468.6599999999999,2219.68,city_season,-0.3398507893029626,2.3049999999999997,31.175,city_season,-0.07393744987971129,41.644999999999996,71.7975,city_season,-0.4559350952331209,50.425,145.71249999999998,city_season,0.20372308484172605,12.58,11.41,city_season,-0.6327782646801051,55.385000000000005,30.464999999999996,city_season,-0.8020679468242248,71.43,39.70250000000001,city_season,-0.9261381525092879,11.399999999999999,15.297499999999998,city_season,-0.3765321130903742
2/7/2024 0:00,3,700.95,0.0,8.65,83.68,5.6,30.28,33.94,5.38,26.379002,86.423584,23.929,2.6,937.558,9.36,90.0,0,Islamabad,2024-07-02 00:00:00,0,2,7,2024,2024-07-02,Monsoon/Summer,1468.6599999999999,2219.68,city_season,-0.34586516975419873,2.3049999999999997,31.175,city_season,-0.07393744987971129,41.644999999999996,71.7975,city_season,-0.45955639123924924,50.425,145.71249999999998,city_season,0.22822338509050366,12.58,11.41,city_season,-0.6117440841367222,55.385000000000005,30.464999999999996,city_season,-0.8240603971770887,71.43,39.70250000000001,city_season,-0.9442730306655752,11.399999999999999,15.297499999999998,city_season,-0.39352835430625915
2/7/2024 1:00,3,734.33,0.01,11.31,85.12,5.54,31.86,36.0,5.76,27.679,76.76356,23.229,0.0,936.4798,20.418695,99.1301,27,Islamabad,2024-07-02 01:00:00,1,2,7,2024,2024-07-02,Monsoon/Summer,1468.6599999999999,2219.68,city_season,-0.3308269660491602,2.3049999999999997,31.175,city_season,-0.07361668003207698,41.644999999999996,71.7975,city_season,-0.4225077474842438,50.425,145.71249999999998,city_season,0.23810585914043073,12.58,11.41,city_season,-0.6170026292725679,55.385000000000005,30.464999999999996,city_season,-0.7721976038076483,71.43,39.70250000000001,city_season,-0.8923871292739752,11.399999999999999,15.297499999999998,city_season,-0.3686876940676581
2/7/2024 2:00,3,947.95,0.67,23.65,79.39,6.85,34.64,39.58,7.03,28.379002,75.04041,23.529001,0.0,936.6083,14.799459,94.18484,121,Islamabad,2024-07-02 02:00:00,2,2,7,2024,2024-07-02,Monsoon/Summer,1468.6599999999999,2219.68,city_season,-0.23458786852158864,2.3049999999999997,31.175,city_season,-0.0524458700882117,41.644999999999996,71.7975,city_season,-0.25063546780876766,50.425,145.71249999999998,city_season,0.1987818478167625,12.58,11.41,city_season,-0.5021910604732691,55.385000000000005,30.464999999999996,city_season,-0.6809453471196457,71.43,39.70250000000001,city_season,-0.8022164851079907,11.399999999999999,15.297499999999998,city_season,-0.28566759274391235
2/7/2024 3:00,3,1281.74,4.25,38.39,80.11,9.89,37.36,42.56,8.61,28.979,73.79418,23.829,0.7,937.6608,8.647496,87.614105,246,Islamabad,2024-07-02 03:00:00,3,2,7,2024,2024-07-02,Monsoon/Summer,1468.6599999999999,2219.68,city_season,-0.08421033662509905,2.3049999999999997,31.175,city_season,0.06238973536487571,41.644999999999996,71.7975,city_season,-0.04533584038441443,50.425,145.71249999999998,city_season,0.20372308484172605,12.58,11.41,city_season,-0.23575810692375104,55.385000000000005,30.464999999999996,city_season,-0.5916625635975712,71.43,39.70250000000001,city_season,-0.727158239405579,11.399999999999999,15.297499999999998,city_season,-0.18238274227815
2/7/2024 4:00,3,1174.93,3.86,30.16,121.59,15.26,35.21,39.77,8.11,29.429,71.03934,23.629002,0.4,937.9312,8.669949,48.366554,365,Islamabad,2024-07-02 04:00:00,4,2,7,2024,2024-07-02,Monsoon/Summer,1468.6599999999999,2219.68,city_season,-0.1323298853888848,2.3049999999999997,31.175,city_season,0.049879711307137135,41.644999999999996,71.7975,city_season,-0.15996378703993866,50.425,145.71249999999998,city_season,0.4883932401132368,12.58,11.41,city_season,0.23488168273444343,55.385000000000005,30.464999999999996,city_season,-0.6622353520433286,71.43,39.70250000000001,city_season,-0.7974308922611926,11.399999999999999,15.297499999999998,city_season,-0.2150678215394672
2/7/2024 5:00,4,1001.36,2.1,19.54,167.37,16.93,35.22,40.48,7.85,31.629002,64.15936,24.029001,0.0,937.5755,5.95906,115.01687,540,Islamabad,2024-07-02 05:00:00,5,2,7,2024,2024-07-02,Monsoon/Summer,1468.6599999999999,2219.68,city_season,-0.21052584156274773,2.3049999999999997,31.175,city_season,-0.006575781876503596,41.644999999999996,71.7975,city_season,-0.30787980082871963,50.425,145.71249999999998,city_season,0.802573560950502,12.58,11.41,city_season,0.3812445223488168,55.385000000000005,30.464999999999996,city_season,-0.661907106515674,71.43,39.70250000000001,city_season,-0.7795478874126316,11.399999999999999,15.297499999999998,city_season,-0.23206406275535216
2/7/2024 6:00,5,834.47,0.96,10.97,197.41,17.64,36.05,42.11,7.54,32.779,62.13503,24.579,0.1,937.687,2.5455842,98.13002,735,Islamabad,2024-07-02 06:00:00,6,2,7,2024,2024-07-02,Monsoon/Summer,1468.6599999999999,2219.68,city_season,-0.2857123549340445,2.3049999999999997,31.175,city_season,-0.04314354450681635,41.644999999999996,71.7975,city_season,-0.42724328841533477,50.425,145.71249999999998,city_season,1.0087329501587032,12.58,11.41,city_season,0.4434706397896582,55.385000000000005,30.464999999999996,city_season,-0.6346627277203352,71.43,39.70250000000001,city_season,-0.7384925382532587,11.399999999999999,15.297499999999998,city_season,-0.2523288118973688
2/7/2024 7:00,4,607.49,0.55,5.74,173.09,13.23,32.06,41.58,6.4,33.979,59.852524,25.079,0.0,937.2399,4.802999,167.00539,794,Islamabad,2024-07-02 07:00:00,7,2,7,2024,2024-07-02,Monsoon/Summer,1468.6599999999999,2219.68,city_season,-0.3879703380667483,2.3049999999999997,31.175,city_season,-0.05629510825982356,41.644999999999996,71.7975,city_season,-0.5000870503847626,50.425,145.71249999999998,city_season,0.8418289439821568,12.58,11.41,city_season,0.05696757230499565,55.385000000000005,30.464999999999996,city_season,-0.7656326932545546,71.43,39.70250000000001,city_season,-0.751841823562748,11.399999999999999,15.297499999999998,city_season,-0.326850792613172
2/7/2024 8:00,4,540.73,0.57,5.27,163.08,11.68,31.4,43.19,6.08,35.229,55.50436,24.979,0.0,936.79974,5.0528407,184.08554,795,Islamabad,2024-07-02 08:00:00,8,2,7,2024,2024-07-02,Monsoon/Summer,1468.6599999999999,2219.68,city_season,-0.41804674547682547,2.3049999999999997,31.175,city_season,-0.055653568564554924,41.644999999999996,71.7975,city_season,-0.5066332393189178,50.425,145.71249999999998,city_season,0.7731320236767609,12.58,11.41,city_season,-0.07887817703768626,55.385000000000005,30.464999999999996,city_season,-0.787296898079764,71.43,39.70250000000001,city_season,-0.7112902210188277,11.399999999999999,15.297499999999998,city_season,-0.34776924334041504
2/7/2024 9:00,4,527.38,0.64,5.74,164.51,11.92,32.48,44.69,6.02,36.229,51.595306,24.679,0.0,935.842,6.519877,186.3401,723,Islamabad,2024-07-02 09:00:00,9,2,7,2024,2024-07-02,Monsoon/Summer,1468.6599999999999,2219.68,city_season,-0.42406112592806167,2.3049999999999997,31.175,city_season,-0.05340817963111466,41.644999999999996,71.7975,city_season,-0.5000870503847626,50.425,145.71249999999998,city_season,0.7829458694346745,12.58,11.41,city_season,-0.05784399649430325,55.385000000000005,30.464999999999996,city_season,-0.751846381093058,71.43,39.70250000000001,city_season,-0.6735092248598956,11.399999999999999,15.297499999999998,city_season,-0.35169145285177317
2/7/2024 10:00,4,520.71,0.68,6.43,165.94,12.16,33.84,46.14,6.14,36.529,51.97911,25.079,0.0,935.2336,8.557102,194.62091,673,Islamabad,2024-07-02 10:00:00,10,2,7,2024,2024-07-02,Monsoon/Summer,1468.6599999999999,2219.68,city_season,-0.4270660635767317,2.3049999999999997,31.175,city_season,-0.05212510024057737,41.644999999999996,71.7975,city_season,-0.4904766879069605,50.425,145.71249999999998,city_season,0.7927597151925883,12.58,11.41,city_season,-0.03680981595092024,55.385000000000005,30.464999999999996,city_season,-0.7072049893320205,71.43,39.70250000000001,city_season,-0.6369875952395945,11.399999999999999,15.297499999999998,city_season,-0.343847033829057
2/7/2024 11:00,4,534.06,0.77,7.97,163.08,12.99,34.66,47.07,6.33,36.479,51.657715,24.929,0.0,935.13055,8.759178,189.46225,556,Islamabad,2024-07-02 11:00:00,11,2,7,2024,2024-07-02,Monsoon/Summer,1468.6599999999999,2219.68,city_season,-0.42105168312549557,2.3049999999999997,31.175,city_season,-0.04923817161186848,41.644999999999996,71.7975,city_season,-0.46902747310143106,50.425,145.71249999999998,city_season,0.7731320236767609,12.58,11.41,city_season,0.03593339176161263,55.385000000000005,30.464999999999996,city_season,-0.6802888560643365,71.43,39.70250000000001,city_season,-0.6135633776210566,11.399999999999999,15.297499999999998,city_season,-0.33142670370975646
2/7/2024 12:00,4,574.11,0.89,11.31,153.06,13.23,35.02,47.65,6.71,36.379,49.6629,24.179,0.0,934.9243,6.489992,176.82024,380,Islamabad,2024-07-02 12:00:00,12,2,7,2024,2024-07-02,Monsoon/Summer,1468.6599999999999,2219.68,city_season,-0.40300854177178685,2.3049999999999997,31.175,city_season,-0.0453889334402566,41.644999999999996,71.7975,city_season,-0.4225077474842438,50.425,145.71249999999998,city_season,0.7043664750793516,12.58,11.41,city_season,0.05696757230499565,55.385000000000005,30.464999999999996,city_season,-0.6684720170687676,71.43,39.70250000000001,city_season,-0.5989547257729363,11.399999999999999,15.297499999999998,city_season,-0.30658604347115537
2/7/2024 13:00,3,1014.71,1.96,37.7,117.3,12.64,37.59,50.15,8.74,34.829002,57.599583,25.229,0.0,935.59717,6.12,151.92761,209,Islamabad,2024-07-02 13:00:00,13,2,7,2024,2024-07-02,Monsoon/Summer,1468.6599999999999,2219.68,city_season,-0.2045114611115115,2.3049999999999997,31.175,city_season,-0.011066559743384113,41.644999999999996,71.7975,city_season,-0.054946202862216555,50.425,145.71249999999998,city_season,0.45895170283949566,12.58,11.41,city_season,0.005258545135845793,55.385000000000005,30.464999999999996,city_season,-0.5841129164615133,71.43,39.70250000000001,city_season,-0.5359863988413829,11.399999999999999,15.297499999999998,city_season,-0.17388462167020746
