datetime,main_aqi,co,no,no2,o3,so2,pm2_5,pm10,nh3,temperature_2m,relative_humidity_2m,dew_point_2m,precipitation,surface_pressure,wind_speed_10m,wind_direction_10m,shortwave_radiation,city,timestamp,hour,day,month,year,date,season
1/7/2024 13:00,3,921.25,1.19,29.47,134.47,12.04,37.33,49.44,8.36,35.029,50.98595,23.379002,0.0,935.6322,13.276144,130.60121,197,Islamabad,2024-07-01 13:00:00,13,1,7,2024,2024-07-01,Monsoon/Summer
1/7/2024 14:00,3,1295.09,0.42,50.04,97.27,11.44,38.73,49.73,10.89,33.079002,60.0077,24.279001,0.0,935.4768,15.745627,100.53913,68,Islamabad,2024-07-01 14:00:00,14,1,7,2024,2024-07-01,Monsoon/Summer
1/7/2024 15:00,3,1415.25,0.0,50.04,75.82,9.66,39.03,49.17,12.92,32.279,63.34131,24.429,0.0,936.183,14.986553,114.102234,3,Islamabad,2024-07-01 15:00:00,15,1,7,2024,2024-07-01,Monsoon/Summer
1/7/2024 16:00,3,1308.44,0.0,38.73,71.53,6.97,38.0,47.07,14.19,31.479,67.278015,24.679,0.0,936.88837,15.937878,108.43504,0,Islamabad,2024-07-01 16:00:00,16,1,7,2024,2024-07-01,Monsoon/Summer
1/7/2024 17:00,3,1094.82,0.0,29.13,75.82,5.3,37.27,45.17,14.44,31.129002,68.42678,24.629002,0.0,937.29694,17.076298,108.43504,0,Islamabad,2024-07-01 17:00:00,17,1,7,2024,2024-07-01,Monsoon/Summer
1/7/2024 18:00,3,988.01,0.0,26.05,79.39,4.77,37.2,44.16,14.19,31.029001,68.61254,24.579,0.0,937.37317,15.937878,108.43504,0,Islamabad,2024-07-01 18:00:00,18,1,7,2024,2024-07-01,Monsoon/Summer
1/7/2024 19:00,3,934.6,0.0,22.96,82.25,4.65,37.58,43.69,13.55,30.729,69.79779,24.579,0.0,937.2248,15.141414,108.00426,0,Islamabad,2024-07-01 19:00:00,19,1,7,2024,2024-07-01,Monsoon/Summer
1/7/2024 20:00,3,894.55,0.0,19.71,81.54,5.3,38.03,43.29,12.54,30.579,69.76995,24.429,0.0,936.53754,15.7908325,114.22774,0,Islamabad,2024-07-01 20:00:00,20,1,7,2024,2024-07-01,Monsoon/Summer
1/7/2024 21:00,3,841.14,0.0,15.59,78.68,5.84,37.25,41.81,9.25,29.679,73.91035,24.529001,0.0,936.18585,10.009036,127.694305,0,Islamabad,2024-07-01 21:00:00,21,1,7,2024,2024-07-01,Monsoon/Summer
1/7/2024 22:00,3,767.71,0.0,11.48,77.96,5.48,34.06,38.1,6.46,25.979,90.099205,24.229,13.8,937.0127,12.984975,43.876797,0,Islamabad,2024-07-01 22:00:00,22,1,7,2024,2024-07-01,Monsoon/Summer
1/7/2024 23:00,3,714.3,0.0,8.91,80.11,5.36,30.95,34.66,5.64,27.029001,83.68017,24.029001,0.4,937.1133,13.039754,83.659904,0,Islamabad,2024-07-01 23:00:00,23,1,7,2024,2024-07-01,Monsoon/Summer
2/7/2024 0:00,3,700.95,0.0,8.65,83.68,5.6,30.28,33.94,5.38,26.379002,86.423584,23.929,2.6,937.558,9.36,90.0,0,Islamabad,2024-07-02 00:00:00,0,2,7,2024,2024-07-02,Monsoon/Summer
2/7/2024 1:00,3,734.33,0.01,11.31,85.12,5.54,31.86,36.0,5.76,27.679,76.76356,23.229,0.0,936.4798,20.418695,99.1301,27,Islamabad,2024-07-02 01:00:00,1,2,7,2024,2024-07-02,Monsoon/Summer
2/7/2024 2:00,3,947.95,0.67,23.65,79.39,6.85,34.64,39.58,7.03,28.379002,75.04041,23.529001,0.0,936.6083,14.799459,94.18484,121,Islamabad,2024-07-02 02:00:00,2,2,7,2024,2024-07-02,Monsoon/Summer
2/7/2024 3:00,3,1281.74,4.25,38.39,80.11,9.89,37.36,42.56,8.61,28.979,73.79418,23.829,0.7,937.6608,8.647496,87.614105,246,Islamabad,2024-07-02 03:00:00,3,2,7,2024,2024-07-02,Monsoon/Summer
2/7/2024 4:00,3,1174.93,3.86,30.16,121.59,15.26,35.21,39.77,8.11,29.429,71.03934,23.629002,0.4,937.9312,8.669949,48.366554,365,Islamabad,2024-07-02 04:00:00,4,2,7,2024,2024-07-02,Monsoon/Summer
2/7/2024 5:00,4,1001.36,2.1,19.54,167.37,16.93,35.22,40.48,7.85,31.629002,64.15936,24.029001,0.0,937.5755,5.95906,115.01687,540,Islamabad,2024-07-02 05:00:00,5,2,7,2024,2024-07-02,Monsoon/Summer
2/7/2024 6:00,5,834.47,0.96,10.97,197.41,17.64,36.05,42.11,7.54,32.779,62.13503,24.579,0.1,937.687,2.5455842,98.13002,735,Islamabad,2024-07-02 06:00:00,6,2,7,2024,2024-07-02,Monsoon/Summer
2/7/2024 7:00,4,607.49,0.55,5.74,173.09,13.23,32.06,41.58,6.4,33.979,59.852524,25.079,0.0,937.2399,4.802999,167.00539,794,Islamabad,2024-07-02 07:00:00,7,2,7,2024,2024-07-02,Monsoon/Summer
2/7/2024 8:00,4,540.73,0.57,5.27,163.08,11.68,31.4,43.19,6.08,35.229,55.50436,24.979,0.0,936.79974,5.0528407,184.08554,795,Islamabad,2024-07-02 08:00:00,8,2,7,2024,2024-07-02,Monsoon/Summer
2/7/2024 9:00,4,527.38,0.64,5.74,164.51,11.92,32.48,44.69,6.02,36.229,51.595306,24.679,0.0,935.842,6.519877,186.3401,723,Islamabad,2024-07-02 09:00:00,9,2,7,2024,2024-07-02,Monsoon/Summer
2/7/2024 10:00,4,520.71,0.68,6.43,165.94,12.16,33.84,46.14,6.14,36.529,51.97911,25.079,0.0,935.2336,8.557102,194.62091,673,Islamabad,2024-07-02 10:00:00,10,2,7,2024,2024-07-02,Monsoon/Summer
2/7/2024 11:00,4,534.06,0.77,7.97,163.08,12.99,34.66,47.07,6.33,36.479,51.657715,24.929,0.0,935.13055,8.759178,189.46225,556,Islamabad,2024-07-02 11:00:00,11,2,7,2024,2024-07-02,Monsoon/Summer
2/7/2024 12:00,4,574.11,0.89,11.31,153.06,13.23,35.02,47.65,6.71,36.379,49.6629,24.179,0.0,934.9243,6.489992,176.82024,380,Islamabad,2024-07-02 12:00:00,12,2,7,2024,2024-07-02,Monsoon/Summer
2/7/2024 13:00,3,1014.71,1.96,37.7,117.3,12.64,37.59,50.15,8.74,34.829002,57.599583,25.229,0.0,935.59717,6.12,151.92761,209,Islamabad,2024-07-02 13:00:00,13,2,7,2024,2024-07-02,Monsoon/Summer
2/7/2024 14:00,3,1602.17,0.82,68.55,74.39,11.8,41.46,53.64,11.53,33.279,67.43042,26.429,0.0,935.8897,5.00128,149.74365,67,Islamabad,2024-07-02 14:00:00,14,2,7,2024,2024-07-02,Monsoon/Summer
2/7/2024 15:00,3,1922.61,0.01,76.09,51.5,10.61,44.66,56.75,13.55,32.029,69.00713,25.629002,0.0,936.3269,8.825508,101.768265,3,Islamabad,2024-07-02 15:00:00,15,2,7,2024,2024-07-02,Monsoon/Summer
2/7/2024 16:00,3,1815.8,0.0,66.49,47.21,8.23,44.47,57.14,14.95,31.329,69.080605,24.979,0.0,936.95575,12.6462,94.89901,0,Islamabad,2024-07-02 16:00:00,16,2,7,2024,2024-07-02,Monsoon/Summer
2/7/2024 17:00,3,1428.6,0.0,52.09,47.21,6.14,41.15,54.24,15.45,31.129002,68.63161,24.679,0.0,937.48553,10.440001,90.0,0,Islamabad,2024-07-02 17:00:00,17,2,7,2024,2024-07-02,Monsoon/Summer
2/7/2024 18:00,3,1214.98,0.0,44.55,46.49,5.36,38.78,51.32,15.2,30.929,69.21171,24.629002,0.0,937.6379,8.473393,102.26476,0,Islamabad,2024-07-02 18:00:00,18,2,7,2024,2024-07-02,Monsoon/Summer
2/7/2024 19:00,3,1054.76,0.0,36.33,50.78,5.01,36.71,47.79,14.19,30.479,70.5917,24.529001,0.0,937.65063,9.885262,123.11135,0,Islamabad,2024-07-02 19:00:00,19,2,7,2024,2024-07-02,Monsoon/Summer
2/7/2024 20:00,3,834.47,0.0,23.31,62.94,4.41,35.15,44.61,12.67,29.229,75.40151,24.429,0.0,937.5178,7.92,90.0,0,Islamabad,2024-07-02 20:00:00,20,2,7,2024,2024-07-02,Monsoon/Summer
2/7/2024 21:00,3,640.87,0.0,12.68,79.39,4.11,33.51,41.84,10.13,27.829,79.372284,23.929,0.4,938.01495,13.392774,53.74608,0,Islamabad,2024-07-02 21:00:00,21,2,7,2024,2024-07-02,Monsoon/Summer
2/7/2024 22:00,3,547.41,0.0,7.37,94.41,4.53,30.76,38.0,7.22,27.379002,79.55023,23.529001,0.1,937.36646,8.669949,94.76356,0,Islamabad,2024-07-02 22:00:00,22,2,7,2024,2024-07-02,Monsoon/Summer
2/7/2024 23:00,3,534.06,0.0,6.6,94.41,5.07,28.98,35.08,5.89,27.229,84.20561,24.329,0.0,938.3752,4.6102495,141.34016,0,Islamabad,2024-07-02 23:00:00,23,2,7,2024,2024-07-02,Monsoon/Summer
3/7/2024 0:00,3,534.06,0.0,7.03,95.84,5.72,27.62,32.46,4.94,27.429,80.520905,23.779001,1.1,938.7892,9.107359,108.43504,0,Islamabad,2024-07-03 00:00:00,0,3,7,2024,2024-07-03,Monsoon/Summer
3/7/2024 1:00,3,574.11,0.01,9.34,94.41,6.5,27.06,30.83,4.81,29.729,77.07065,25.279001,0.0,938.1745,15.542662,103.39252,25,Islamabad,2024-07-03 01:00:00,1,3,7,2024,2024-07-03,Monsoon/Summer
3/7/2024 2:00,3,741.0,0.57,18.51,88.69,7.21,27.15,30.24,5.38,30.629002,74.9515,25.679,0.0,938.8094,13.281023,147.17146,118,Islamabad,2024-07-03 02:00:00,2,3,7,2024,2024-07-03,Monsoon/Summer
3/7/2024 3:00,3,1014.71,3.3,28.79,83.68,8.58,27.66,30.36,6.14,31.229,73.50959,25.929,0.0,939.01196,13.783817,130.76352,287,Islamabad,2024-07-03 03:00:00,3,3,7,2024,2024-07-03,Monsoon/Summer
3/7/2024 4:00,3,961.3,3.32,22.96,105.86,10.97,26.61,28.89,6.21,32.479,69.5014,26.179,0.0,939.1425,9.449572,139.63554,461,Islamabad,2024-07-03 04:00:00,4,3,7,2024,2024-07-03,Monsoon/Summer
3/7/2024 5:00,3,867.84,2.1,16.96,135.9,12.99,26.94,29.05,6.33,33.779,63.283318,25.829,0.0,938.90265,5.8048253,119.74479,583,Islamabad,2024-07-03 05:00:00,5,3,7,2024,2024-07-03,Monsoon/Summer
3/7/2024 6:00,4,794.41,1.22,12.51,165.94,16.69,28.7,30.78,6.21,34.979,58.150467,25.529001,0.0,938.7373,4.1046314,164.74483,728,Islamabad,2024-07-03 06:00:00,6,3,7,2024,2024-07-03,Monsoon/Summer
3/7/2024 7:00,4,647.54,0.77,8.65,167.37,16.69,27.98,34.85,5.51,35.979,54.53816,25.379002,0.0,938.6296,6.130579,176.6336,805,Islamabad,2024-07-03 07:00:00,7,3,7,2024,2024-07-03,Monsoon/Summer
3/7/2024 8:00,4,574.11,0.72,7.71,165.94,15.74,28.89,41.35,5.26,36.679,51.861748,25.179,0.0,938.27985,6.4799995,180.0,819,Islamabad,2024-07-03 08:00:00,8,3,7,2024,2024-07-03,Monsoon/Summer
3/7/2024 9:00,4,560.76,0.73,7.88,171.66,15.74,30.61,44.76,5.26,37.379,48.885807,24.829,0.0,937.8351,6.849467,176.98727,778,Islamabad,2024-07-03 09:00:00,9,3,7,2024,2024-07-03,Monsoon/Summer
3/7/2024 10:00,4,547.41,0.75,8.05,174.52,14.9,32.3,47.59,5.32,37.929,46.60255,24.529001,0.0,937.45807,6.849467,176.98727,698,Islamabad,2024-07-03 10:00:00,10,3,7,2024,2024-07-03,Monsoon/Summer
3/7/2024 11:00,4,540.73,0.85,9.17,165.94,13.95,32.41,49.66,5.51,37.979,46.198948,24.429,0.0,937.18353,5.8048253,172.87508,547,Islamabad,2024-07-03 11:00:00,11,3,7,2024,2024-07-03,Monsoon/Summer
3/7/2024 12:00,4,560.76,1.03,11.82,144.48,12.64,29.78,48.6,5.64,37.879,46.172916,24.329,0.0,937.0719,6.379216,163.61038,379,Islamabad,2024-07-03 12:00:00,12,3,7,2024,2024-07-03,Monsoon/Summer
3/7/2024 13:00,3,707.63,1.16,20.56,118.73,11.44,27.04,44.98,6.59,36.629,52.47023,25.329,0.0,937.7994,9.504272,127.30403,200,Islamabad,2024-07-03 13:00:00,13,3,7,2024,2024-07-03,Monsoon/Summer
3/7/2024 14:00,2,827.79,0.33,26.73,94.41,9.06,24.92,40.81,8.11,33.029,65.805115,25.779001,0.0,938.2975,19.694992,108.10386,64,Islamabad,2024-07-03 14:00:00,14,3,7,2024,2024-07-03,Monsoon/Summer
3/7/2024 15:00,2,774.38,0.0,22.62,80.82,6.32,22.97,37.7,8.87,32.529,66.88578,25.579,0.0,938.7743,16.965895,107.281586,3,Islamabad,2024-07-03 15:00:00,15,3,7,2024,2024-07-03,Monsoon/Summer
3/7/2024 16:00,2,654.22,0.0,16.79,81.54,4.41,21.56,34.9,8.61,32.229,66.62782,25.229,0.0,939.38055,15.978486,104.349365,0,Islamabad,2024-07-03 16:00:00,16,3,7,2024,2024-07-03,Monsoon/Summer
3/7/2024 17:00,2,600.81,0.0,14.39,85.83,4.11,21.03,33.43,8.49,31.829,67.9513,25.179,0.0,940.15753,16.279802,108.03438,0,Islamabad,2024-07-03 17:00:00,17,3,7,2024,2024-07-03,Monsoon/Summer
3/7/2024 18:00,2,587.46,0.0,14.74,82.25,4.11,19.51,30.36,8.99,31.629002,67.9126,24.979,0.0,940.68726,18.720001,112.61991,0,Islamabad,2024-07-03 18:00:00,18,3,7,2024,2024-07-03,Monsoon/Summer
3/7/2024 19:00,2,547.41,0.0,12.68,79.39,3.93,17.63,25.79,9.12,30.779001,71.28127,24.979,0.0,940.9106,24.149532,116.56499,0,Islamabad,2024-07-03 19:00:00,19,3,7,2024,2024-07-03,Monsoon/Summer
3/7/2024 20:00,2,494.0,0.0,9.25,80.11,4.05,16.78,22.46,8.49,29.179,77.681465,24.879002,2.6,941.3731,25.364037,124.592354,0,Islamabad,2024-07-03 20:00:00,20,3,7,2024,2024-07-03,Monsoon/Summer
3/7/2024 21:00,2,467.3,0.0,6.94,79.39,4.35,16.68,20.78,7.22,26.779001,89.085785,24.829,7.9,940.8352,25.992397,120.8276,0,Islamabad,2024-07-03 21:00:00,21,3,7,2024,2024-07-03,Monsoon/Summer
3/7/2024 22:00,2,460.62,0.0,6.0,77.96,5.01,16.49,19.38,5.76,26.179,90.92575,24.579,0.4,941.6654,23.068108,112.963806,0,Islamabad,2024-07-03 22:00:00,22,3,7,2024,2024-07-03,Monsoon/Summer
3/7/2024 23:00,2,467.3,0.0,5.23,76.53,4.95,16.46,18.3,4.56,26.129002,88.769135,24.129002,0.0,942.4096,12.864649,107.92801,0,Islamabad,2024-07-03 23:00:00,23,3,7,2024,2024-07-03,Monsoon/Summer
4/7/2024 0:00,2,507.35,0.0,4.97,74.39,4.83,17.68,18.79,3.67,26.179,87.71357,23.979,0.2,942.5131,13.138765,99.46225,0,Islamabad,2024-07-04 00:00:00,0,4,7,2024,2024-07-04,Monsoon/Summer
4/7/2024 1:00,2,574.11,0.0,5.83,69.38,4.89,18.91,19.6,2.88,27.029001,85.455376,24.379002,0.0,942.38904,22.493519,129.80553,25,Islamabad,2024-07-04 01:00:00,1,4,7,2024,2024-07-04,Monsoon/Summer
4/7/2024 2:00,2,694.27,0.18,12.0,57.94,5.78,19.48,20.15,2.75,27.229,85.220055,24.529001,0.0,943.27435,20.073025,122.549995,76,Islamabad,2024-07-04 02:00:00,2,4,7,2024,2024-07-04,Monsoon/Summer
4/7/2024 3:00,2,907.9,1.98,22.28,48.64,7.57,20.83,21.69,3.17,27.779001,82.52068,24.529001,0.0,943.4708,20.592503,126.46933,169,Islamabad,2024-07-04 03:00:00,3,4,7,2024,2024-07-04,Monsoon/Summer
4/7/2024 4:00,2,1041.41,3.24,26.39,55.07,9.42,22.82,23.98,3.93,29.279001,76.54523,24.729,0.0,943.9361,19.681828,129.80553,394,Islamabad,2024-07-04 04:00:00,4,4,7,2024,2024-07-04,Monsoon/Summer
4/7/2024 5:00,2,988.01,1.9,24.68,65.8,11.32,23.28,24.71,4.75,30.029001,73.089935,24.679,0.0,943.97943,18.947083,128.82983,449,Islamabad,2024-07-04 05:00:00,5,4,7,2024,2024-07-04,Monsoon/Summer
4/7/2024 6:00,2,907.9,0.7,21.25,68.66,14.07,21.99,23.49,5.32,30.479,70.5917,24.529001,0.0,943.8728,21.142147,137.07004,430,Islamabad,2024-07-04 06:00:00,6,4,7,2024,2024-07-04,Monsoon/Summer
4/7/2024 7:00,2,687.6,0.64,13.19,85.83,13.95,17.66,19.48,4.12,30.729,69.381424,24.479,0.0,943.6358,20.65848,138.5324,351,Islamabad,2024-07-04 07:00:00,7,4,7,2024,2024-07-04,Monsoon/Summer
4/7/2024 8:00,2,614.17,0.46,10.62,92.98,11.09,16.22,18.85,3.83,31.629002,66.50806,24.629002,0.0,943.2332,22.768396,145.30478,522,Islamabad,2024-07-04 08:00:00,8,4,7,2024,2024-07-04,Monsoon/Summer
4/7/2024 9:00,2,600.81,0.41,10.2,92.98,8.94,15.3,18.29,3.99,31.829,64.975426,24.429,0.0,942.4207,20.746122,141.34018,419,Islamabad,2024-07-04 09:00:00,9,4,7,2024,2024-07-04,Monsoon/Summer
4/7/2024 10:00,2,587.46,0.32,10.02,92.98,8.11,14.81,17.95,4.18,32.929,61.428707,24.529001,0.0,942.1468,19.602652,134.25603,566,Islamabad,2024-07-04 10:00:00,10,4,7,2024,2024-07-04,Monsoon/Summer
4/7/2024 11:00,2,580.79,0.51,9.77,98.71,7.75,15.93,19.26,4.37,32.229,63.901886,24.529001,0.0,941.5496,17.566378,134.16977,383,Islamabad,2024-07-04 11:00:00,11,4,7,2024,2024-07-04,Monsoon/Summer
4/7/2024 12:00,3,600.81,0.61,10.88,104.43,7.21,18.07,21.84,4.5,32.079,63.870243,24.379002,0.0,940.8626,14.799459,131.05472,277,Islamabad,2024-07-04 12:00:00,12,4,7,2024,2024-07-04,Monsoon/Summer
4/7/2024 13:00,2,827.79,0.88,24.33,92.98,6.74,22.06,26.41,5.83,31.079,68.62207,24.629002,0.0,940.96484,15.03835,137.91092,183,Islamabad,2024-07-04 13:00:00,13,4,7,2024,2024-07-04,Monsoon/Summer
4/7/2024 14:00,3,1081.47,0.25,37.01,77.25,6.56,26.08,30.99,7.85,30.229,71.82489,24.579,0.0,940.8107,14.529915,131.98714,63,Islamabad,2024-07-04 14:00:00,14,4,7,2024,2024-07-04,Monsoon/Summer
4/7/2024 15:00,3,1134.87,0.0,38.04,69.38,6.26,28.13,33.44,9.25,29.229,76.08141,24.579,0.0,941.0051,14.904173,127.14677,3,Islamabad,2024-07-04 15:00:00,15,4,7,2024,2024-07-04,Monsoon/Summer
4/7/2024 16:00,3,1041.41,0.0,32.56,70.1,5.36,27.79,32.82,9.88,28.929,76.7215,24.429,0.0,941.8927,15.575981,123.6901,0,Islamabad,2024-07-04 16:00:00,16,4,7,2024,2024-07-04,Monsoon/Summer
4/7/2024 17:00,3,894.55,0.0,25.02,75.82,4.71,26.71,30.98,9.37,28.629002,76.676216,24.129002,0.0,942.0259,18.671474,123.996506,0,Islamabad,2024-07-04 17:00:00,17,4,7,2024,2024-07-04,Monsoon/Summer
4/7/2024 18:00,3,847.82,0.0,21.25,78.68,4.71,26.32,29.72,8.49,27.629002,80.54686,23.979,0.0,942.1239,16.992609,126.384445,0,Islamabad,2024-07-04 18:00:00,18,4,7,2024,2024-07-04,Monsoon/Summer
4/7/2024 19:00,3,821.11,0.0,19.02,76.53,4.83,25.13,27.6,7.28,25.579,87.92681,23.429,4.4,942.2122,15.141414,118.39293,0,Islamabad,2024-07-04 19:00:00,19,4,7,2024,2024-07-04,Monsoon/Summer
4/7/2024 20:00,2,827.79,0.0,18.16,69.38,4.65,24.05,26.12,6.52,26.229,87.71784,24.029001,0.3,941.4862,11.542478,86.423744,0,Islamabad,2024-07-04 20:00:00,20,4,7,2024,2024-07-04,Monsoon/Summer
4/7/2024 21:00,2,774.38,0.0,14.91,64.37,4.41,22.07,24.1,5.83,26.479,86.69286,24.079,0.1,940.7794,12.641076,109.98319,0,Islamabad,2024-07-04 21:00:00,21,4,7,2024,2024-07-04,Monsoon/Summer
4/7/2024 22:00,2,707.63,0.0,12.34,58.65,4.17,19.38,21.51,5.38,25.779001,89.276825,23.879002,0.4,941.21375,12.0694,107.35411,0,Islamabad,2024-07-04 22:00:00,22,4,7,2024,2024-07-04,Monsoon/Summer
4/7/2024 23:00,2,674.25,0.0,11.31,55.07,4.71,18.43,20.44,5.07,25.279001,89.50856,23.429,0.3,941.21405,13.281023,122.828545,0,Islamabad,2024-07-04 23:00:00,23,4,7,2024,2024-07-04,Monsoon/Summer
5/7/2024 0:00,2,654.22,0.0,10.97,54.36,5.07,18.72,20.35,4.88,24.629002,93.327805,23.479,1.0,941.37396,10.495713,120.96369,0,Islamabad,2024-07-05 00:00:00,0,5,7,2024,2024-07-05,Monsoon/Summer
5/7/2024 1:00,2,640.87,0.0,10.2,60.8,5.3,19.18,20.39,4.56,25.579,88.9933,23.629002,0.2,941.3645,9.565437,109.798965,11,Islamabad,2024-07-05 01:00:00,1,5,7,2024,2024-07-05,Monsoon/Summer
5/7/2024 2:00,2,727.65,0.0,16.11,60.08,6.02,19.17,20.36,4.75,26.029001,87.70069,23.829,0.2,940.88385,10.483357,105.945465,48,Islamabad,2024-07-05 02:00:00,2,5,7,2024,2024-07-05,Monsoon/Summer
5/7/2024 3:00,2,867.84,0.0,25.02,52.93,7.63,18.81,20.03,5.0,26.879002,84.67486,24.079,0.1,941.0424,11.435313,118.1785,104,Islamabad,2024-07-05 03:00:00,3,5,7,2024,2024-07-05,Monsoon/Summer
5/7/2024 4:00,2,867.84,0.05,23.99,54.36,9.3,18.58,19.66,4.75,27.229,83.702354,24.229,0.1,941.20166,11.480557,131.18582,110,Islamabad,2024-07-05 04:00:00,4,5,7,2024,2024-07-05,Monsoon/Summer
5/7/2024 5:00,2,827.79,0.16,20.39,59.37,10.49,19.05,20.03,4.43,28.029001,80.84031,24.429,0.2,941.2557,12.819235,141.84273,291,Islamabad,2024-07-05 05:00:00,5,5,7,2024,2024-07-05,Monsoon/Summer
5/7/2024 6:00,2,801.09,0.27,17.99,61.51,12.16,20.3,21.22,4.31,28.729,78.78543,24.679,0.1,941.0078,12.0694,162.64589,375,Islamabad,2024-07-05 06:00:00,6,5,7,2024,2024-07-05,Monsoon/Summer
5/7/2024 7:00,2,988.01,1.65,26.05,55.07,10.97,23.95,25.07,4.94,28.129002,79.651566,24.279001,0.2,940.4261,14.081477,147.52882,278,Islamabad,2024-07-05 07:00:00,7,5,7,2024,2024-07-05,Monsoon/Summer
5/7/2024 8:00,3,1468.66,5.81,43.87,57.22,10.25,31.24,32.82,6.27,29.279001,76.31687,24.679,0.1,939.789,11.480557,131.18582,483,Islamabad,2024-07-05 08:00:00,8,5,7,2024,2024-07-05,Monsoon/Summer
5/7/2024 9:00,3,2002.72,9.16,61.01,76.53,10.49,38.46,40.43,7.35,29.929,73.51117,24.679,0.0,938.8709,11.988594,138.65233,508,Islamabad,2024-07-05 09:00:00,9,5,7,2024,2024-07-05,Monsoon/Summer
5/7/2024 10:00,3,2189.64,8.72,64.43,104.43,9.42,41.18,43.26,7.79,30.229,72.68856,24.779001,0.0,938.1712,12.074766,116.56499,564,Islamabad,2024-07-05 10:00:00,10,5,7,2024,2024-07-05,Monsoon/Summer
5/7/2024 11:00,3,1949.31,5.76,53.47,130.18,7.99,41.4,43.4,7.6,30.529001,68.31149,24.029001,0.0,937.47144,16.516901,106.4601,425,Islamabad,2024-07-05 11:00:00,11,5,7,2024,2024-07-05,Monsoon/Summer
5/7/2024 12:00,3,1468.66,3.35,38.04,133.04,6.26,38.36,39.94,6.84,30.729,67.53453,24.029001,0.0,936.8477,18.514643,116.56499,371,Islamabad,2024-07-05 12:00:00,12,5,7,2024,2024-07-05,Monsoon/Summer
5/7/2024 13:00,3,1001.36,0.92,23.31,124.45,6.38,30.76,31.84,4.94,30.879002,64.973946,23.529001,0.0,936.21466,13.089354,121.50421,195,Islamabad,2024-07-05 13:00:00,13,5,7,2024,2024-07-05,Monsoon/Summer
