datetime,main_aqi,components_co,components_no,components_no2,components_o3,components_so2,components_pm2_5,components_pm10,components_nh3,temperature_2m,relative_humidity_2m,dew_point_2m,precipitation,surface_pressure,wind_speed_10m,wind_direction_10m,shortwave_radiation
1/7/2024 20:00,3,907.9,0,22.62,73.67,4.77,44.27,59.37,16.97,33.1485,53.359142,22.3985,0,955.7531,12.849528,11.3098955,0
1/7/2024 21:00,3,841.14,0,16.11,74.39,4.95,43.8,57.61,17.48,29.7985,70.045006,23.7485,0,956.2415,20.771093,25.676775,0
1/7/2024 22:00,3,814.44,0,12.17,75.1,5.42,43.64,55.47,16.97,28.9985,73.35479,23.7485,0,956.7282,14.84318,14.036275,0
1/7/2024 23:00,3,794.41,0,10.28,75.1,5.72,43.67,53.91,16.47,28.4485,75.50493,23.6985,0,957.1469,14.458382,18.886187,0
2/7/2024 0:00,3,774.38,0,9.94,75.82,6.14,43.89,53.11,15.58,27.9485,78.204605,23.7985,0,957.86017,9.028754,23.498587,0
2/7/2024 1:00,3,774.38,0.01,11.14,75.82,6.62,43.71,52.22,14.19,29.6485,70.65255,23.7485,0,956.9956,11.252519,7.3522935,22
2/7/2024 2:00,3,854.49,0.49,17.48,71.53,7.51,44.26,52.54,13.17,30.4485,66.47087,23.4985,0,957.5695,10.464798,3.9451082,123
2/7/2024 3:00,3,974.66,2.04,22.28,83.68,9.18,46,54.18,12.67,31.8485,61.559734,23.5485,0,958.01807,5.6233797,50.194473,273
2/7/2024 4:00,3,854.49,1.12,11.65,133.04,7.87,43.86,50.78,9.5,33.4985,56.43307,23.6485,0,958.2037,8.12197,77.19574,451
2/7/2024 5:00,4,774.38,0.59,6.68,170.23,6.14,42.62,48.58,7.6,34.9985,52.065292,23.6985,0,957.8887,8.311245,85.03035,612
2/7/2024 6:00,5,707.63,0.37,4.28,185.97,5.01,41.9,47.33,6.71,36.6485,47.54181,23.6985,0,957.58813,7.208994,92.86235,741
2/7/2024 7:00,4,600.81,0.27,2.96,175.95,3.64,39.2,49.69,5.76,38.2985,42.807846,23.4485,0,956.8995,7.172949,107.52566,828
2/7/2024 8:00,4,534.06,0.27,2.83,170.23,2.98,36.14,53.41,4.88,39.5485,38.360878,22.7485,0,956.1658,5.634891,116.56499,846
2/7/2024 9:00,4,507.35,0.29,3.17,174.52,2.83,34.18,54.86,4.31,40.2485,35.088562,21.8985,0,955.179,5.3999996,143.13002,785
2/7/2024 10:00,5,494,0.3,3.64,180.24,2.83,32.97,55.7,3.99,41.5985,29.422058,20.1985,0,954.55023,8.669949,175.23645,673
2/7/2024 11:00,5,494,0.3,4.24,183.11,2.98,33.13,55.68,4.31,40.5985,34.125942,21.7485,0,954.05786,14.764389,178.60284,459
2/7/2024 12:00,4,500.68,0.28,4.88,174.52,2.98,32.44,53.66,4.81,40.8985,32.573383,21.2485,0,953.60693,11.792404,148.73633,378
2/7/2024 13:00,4,534.06,0.27,7.97,157.36,3.4,32.64,52.24,5.64,39.4485,37.6417,22.3485,0,954.5139,15.03835,168.9591,200
2/7/2024 14:00,4,574.11,0.08,10.2,140.19,4.05,34.43,52.42,7.03,38.3485,41.046814,22.7985,0,954.9745,12.181625,161.0295,71
2/7/2024 15:00,3,600.81,0,10.37,131.61,4.47,37.49,53.04,8.61,37.2485,43.573803,22.7985,0,955.24115,4.73506,81.25392,5
2/7/2024 16:00,3,647.54,0,11.65,128.75,4.53,40.37,54.86,10.13,36.0985,47.256107,23.0985,0,955.9837,8.891343,58.240574,0
2/7/2024 17:00,3,714.3,0,14.74,121.59,4.71,42.24,56.61,11.53,35.4485,48.390068,22.8985,0,956.78064,5.00128,59.743652,0
2/7/2024 18:00,3,787.73,0,19.02,110.15,5.01,43.04,57.4,12.67,34.7985,49.709183,22.7485,0,957.0945,6.9899354,11.888645,0
2/7/2024 19:00,3,834.47,0,21.42,98.71,5.25,43.12,57.41,13.68,32.5485,60.97764,24.0485,0.1,957.2289,17.114204,22.249071,0
2/7/2024 20:00,3,814.44,0,18.34,90.12,5.9,42.75,56.79,14.44,30.3985,67.46965,23.6985,0,957.5638,18.25026,67.98867,0
2/7/2024 21:00,3,794.41,0,13.37,82.97,7.75,42.71,55.95,14.95,29.7485,69.82519,23.6485,0,958.0677,10.538843,7.853233,0
2/7/2024 22:00,3,814.44,0,10.97,75.1,8.58,42.93,55.25,14.82,29.0985,73.37167,23.8485,0,958.2825,5.771239,3.5762644,0
2/7/2024 23:00,3,834.47,0,10.45,70.1,8.34,43.5,54.91,14.82,28.9985,75.36511,24.1985,0.1,959.23505,10.239453,10.124612,0
3/7/2024 0:00,3,854.49,0,11.14,67.95,8.58,44.44,55.2,14.82,28.7985,77.162735,24.3985,0,959.5974,4.3349743,355.23645,0
3/7/2024 1:00,3,881.2,0.01,12.85,66.52,9.06,44.29,54.41,13.93,32.0485,65.02075,24.6485,0,958.0404,5.315336,331.69934,21
3/7/2024 2:00,3,974.66,0.48,19.36,63.66,9.42,44.33,53.99,12.67,33.2485,60.58728,24.5985,0,958.65814,2.5959969,326.3099,120
3/7/2024 3:00,3,1028.06,1.98,23.31,76.53,10.25,44.26,53.39,11.53,34.9985,54.62649,24.4985,0,959.0465,3.7064266,330.9455,271
3/7/2024 4:00,3,767.71,1.13,12.51,120.16,7.87,37.6,45.39,8.36,35.9485,52.145596,24.5985,0,959.34454,14.05845,2.93562,429
3/7/2024 5:00,4,687.6,0.66,8.48,150.2,6.32,35.45,42.49,7.22,37.3985,49.036892,24.8985,0,959.02136,7.5170207,16.699326,582
3/7/2024 6:00,4,634.19,0.38,5.83,170.23,5.36,34.54,40.81,6.59,39.1985,44.220524,24.7985,0,958.5414,3.4152596,18.435053,724
3/7/2024 7:00,4,567.44,0.29,4.24,170.23,4.23,33.09,41.36,6.21,40.7485,39.267082,24.1985,0,958.03217,1.609969,63.435013,801
3/7/2024 8:00,4,527.38,0.29,3.73,167.37,3.7,33.19,44.33,6.27,41.8485,35.303318,23.3985,0,957.3769,3.396233,147.99466,806
3/7/2024 9:00,4,514.03,0.3,3.64,165.94,3.43,32.13,43.69,6.21,42.4985,32.110413,22.3985,0,956.6733,9.449572,162.25523,739
3/7/2024 10:00,4,520.71,0.38,4.54,164.51,3.46,30.72,42.16,6.33,42.5985,30.421343,21.5985,0,956.1043,10.495713,157.8336,616
3/7/2024 11:00,4,540.73,0.51,6.43,158.79,3.34,27.84,39.11,6.59,42.7485,30.367928,21.6985,0,955.44415,9.178235,131.82008,497
3/7/2024 12:00,4,554.08,0.63,8.83,143.05,2.95,24.14,35.59,6.84,42.9485,28.437567,20.7985,0,955.1755,12.6462,85.101,350
3/7/2024 13:00,3,554.08,0.46,10.62,127.32,2.8,23.8,36.7,7.35,41.4985,31.360466,21.1485,0,956.2777,13.138765,80.53775,205
3/7/2024 14:00,3,540.73,0.09,10.11,121.59,3.1,27.21,42.49,8.04,39.0985,43.278362,24.3485,0,956.5999,17.072504,65.05612,71
3/7/2024 15:00,3,520.71,0,9,121.59,3.28,30.67,48.11,8.49,37.6985,47.244648,24.5485,0,957.2202,12.303366,69.44387,5
3/7/2024 16:00,3,534.06,0,8.83,121.59,3.37,32.57,50.99,9.12,36.9985,47.063293,23.8485,0,958.10895,9.360001,67.3801,0
3/7/2024 17:00,3,587.46,0,10.88,120.16,3.78,33.52,51.19,10.01,36.1985,48.00117,23.4485,0,958.8895,8.913181,46.636536,0
3/7/2024 18:00,3,627.52,0,12.85,114.44,4.35,34.23,50.64,10.64,35.3985,51.54204,23.8985,0,959.38007,3.6179552,5.7105074,0
3/7/2024 19:00,3,640.87,0,12.85,107.29,5.13,34.16,47.53,10.77,34.7985,54.251762,24.1985,0,959.50653,5.6233797,309.8055,0
3/7/2024 20:00,3,627.52,0,10.88,100.14,5.72,33.77,43.61,10.39,33.3985,60.62075,24.7485,0.3,959.63947,16.263872,27.699385,0
3/7/2024 21:00,3,627.52,0,9,95.84,6.02,33.23,40.71,8.61,28.2485,78.954735,24.2485,0.5,961.17267,23.411074,88.23765,0
3/7/2024 22:00,3,620.84,0,7.63,91.55,5.48,32.29,38.48,6.84,27.8485,82.52887,24.5985,0.7,961.70447,2.968636,14.036275,0
3/7/2024 23:00,3,620.84,0,7.11,85.12,4.95,31.17,36.76,6.46,26.7485,89.083435,24.7985,0.2,962.9253,13.896187,36.573124,0
4/7/2024 0:00,3,634.19,0,7.63,73.67,4.59,29.27,34.38,6.71,27.1985,87.278435,24.8985,0,963.1709,9.504273,335.37646,0
4/7/2024 1:00,2,614.17,0,8.14,67.95,3.93,24.41,28.81,6.71,29.6485,77.518654,25.2985,0,962.6846,11.013882,11.3098955,19
4/7/2024 2:00,2,620.84,0.05,11.65,67.95,3.61,19.68,23.39,6.4,30.2985,74.89876,25.3485,0.1,963.62744,7.7879906,33.6901,101
4/7/2024 3:00,2,654.22,0.07,15.42,68.66,3.76,17.53,20.71,6.08,30.9485,71.737274,25.2485,0,963.9912,3.8773184,21.801476,164
4/7/2024 4:00,2,600.81,0.13,10.37,76.53,3.31,16.23,18.66,5.07,31.898499,67.360405,25.0985,0,964.1963,2.8116899,309.8055,244
4/7/2024 5:00,2,600.81,0.4,8.65,80.82,3.07,15.65,17.53,4.37,32.8985,63.473053,25.0485,0,964.0207,1.2979984,303.6901,343
4/7/2024 6:00,2,607.49,0.52,7.2,94.41,3.1,16.07,17.6,3.96,34.2985,57.993065,24.8485,0,963.59924,3.096837,54.46224,450
4/7/2024 7:00,3,607.49,0.47,5.91,115.87,3.16,17.58,19.15,3.77,35.5485,54.27185,24.8985,0.2,963.06335,5.0142193,68.96242,584
4/7/2024 8:00,3,600.81,0.43,5.48,133.04,3.13,18.99,20.92,3.74,37.1985,48.40346,24.4985,0,962.2808,5.315336,118.30067,626
4/7/2024 9:00,4,594.14,0.45,5.65,143.05,3.07,19.96,22.24,3.74,38.3985,44.675335,24.2485,0,961.2537,8.287822,124.3804,586
4/7/2024 10:00,4,587.46,0.4,6.17,144.48,3.1,20.33,23.05,3.83,38.5485,43.39313,23.8985,0,960.98047,10.948973,136.33215,502
4/7/2024 11:00,3,560.76,0.26,6.43,130.18,2.86,17.7,21.49,4.05,37.5985,46.238403,24.0985,0,960.58734,14.021525,138.12222,285
4/7/2024 12:00,3,534.06,0.09,6.34,113.01,2.44,15.2,19.84,4.37,36.9485,48.484375,24.2985,0,960.3232,8.64,90,251
4/7/2024 13:00,3,527.38,0.05,6.94,107.29,2.18,15.03,20.24,4.75,37.9985,42.08664,22.8985,0,959.6658,10.587918,144.6887,179
4/7/2024 14:00,3,534.06,0.03,8.23,100.14,2.29,16.22,22.89,5.38,37.2485,43.971558,22.9485,0,959.7771,9.449572,130.36446,62
4/7/2024 15:00,2,527.38,0,8.48,92.98,2.62,17.43,25.87,6.14,35.7485,49.65152,23.5985,0,960.19073,8.311245,94.96966,4
4/7/2024 16:00,2,514.03,0,7.97,88.69,2.89,17.86,27.28,6.71,34.5985,55.022377,24.2485,0,961.1246,8.766573,70.8209,0
4/7/2024 17:00,2,520.71,0,8.48,84.4,2.95,16.87,25.57,7.28,33.5485,59.75532,24.6485,0,961.4893,9.693296,58.671368,0
4/7/2024 18:00,2,547.41,0,9.68,82.25,2.8,16.82,24.59,7.73,31.948502,65.19479,24.5985,0,961.405,15.629971,61.07368,0
4/7/2024 19:00,2,567.44,0,9.51,82.25,3.07,18.18,24.95,7.98,27.0985,81.20894,23.5985,0.2,962.0987,25.43802,63.072414,0
4/7/2024 20:00,2,607.49,0,8.05,77.96,3.81,21.66,26.68,8.11,25.1485,89.76945,23.3485,2,961.9651,12.496719,11.633606,0
4/7/2024 21:00,3,654.22,0,6.85,75.82,4.23,25.86,29.58,6.59,24.8985,92.22317,23.5485,4.3,962.3208,11.043261,19.025702,0
4/7/2024 22:00,3,687.6,0,6,77.96,3.81,28.52,31.66,5.07,25.4985,88.71922,23.4985,0.1,962.0064,4.39436,325.0079,0
4/7/2024 23:00,3,727.65,0,6.17,75.82,3.58,29.4,32.19,4.69,25.4485,87.65067,23.2485,0,962.1933,2.3051248,231.34016,0
5/7/2024 0:00,3,761.03,0,7.2,72.24,3.64,29.27,31.79,4.69,25.3485,88.17327,23.2485,0,961.9887,2.7416782,293.1986,0
5/7/2024 1:00,3,787.73,0,9.08,67.95,3.93,27.33,29.71,4.88,26.9485,78.77349,22.9485,0.1,961.69556,13.1041975,20.924576,7
5/7/2024 2:00,3,854.49,0.05,14.57,61.51,4.53,25.62,28.08,5.32,26.4985,83.118225,23.3985,0.1,961.7391,12.429127,10.007925,31
5/7/2024 3:00,3,961.3,0.46,21.93,57.94,5.36,25.2,27.76,5.7,26.3985,83.609955,23.3985,0.2,961.8237,10.365251,20.323217,68
5/7/2024 4:00,2,847.82,0.78,16.11,80.11,4.53,23.61,25.97,4.94,27.3985,78.83649,23.3985,0.1,962.03754,5.315336,61.69934,127
5/7/2024 5:00,3,834.47,0.92,12.34,103,4.35,26.21,28.94,5.13,28.5485,73.94511,23.4485,0.1,961.9788,2.0364676,135.0001,211
5/7/2024 6:00,3,841.14,0.75,8.65,125.89,4.35,29.75,32.83,5.32,30.3985,66.661514,23.4985,0,961.61395,4.510787,151.38963,400
5/7/2024 7:00,3,767.71,0.54,5.83,131.61,3.73,28.44,31.34,4.94,31.948502,61.21187,23.5485,0,960.72986,5.6233797,129.80553,475
5/7/2024 8:00,3,687.6,0.47,4.76,125.89,2.89,23.29,25.67,4.5,34.2485,53.954792,23.5985,0,959.4454,6.830519,108.43504,646
5/7/2024 9:00,3,640.87,0.46,4.58,123.02,2.35,18.59,20.48,4.05,35.3485,50.45486,23.4985,0,958.4098,8.427383,70.01681,568
5/7/2024 10:00,3,620.84,0.5,5.36,125.89,2.18,15.83,17.47,3.7,35.3985,50.619812,23.5985,0,957.2573,13.513193,48.2398,487
5/7/2024 11:00,3,640.87,0.54,7.11,130.18,2.21,16.18,17.73,3.74,36.0485,49.281345,23.7485,0,956.5573,15.277749,55.560955,520
5/7/2024 12:00,3,694.27,0.53,9.94,133.04,2.38,19.3,20.84,4.05,35.0985,53.357044,24.1985,0,955.7769,18.11841,49.02836,353
5/7/2024 13:00,3,754.36,0.36,12.51,133.04,2.74,23.37,24.99,4.43,36.0485,46.533276,22.7985,0,955.01337,11.4862,32.195713,203
5/7/2024 14:00,3,774.38,0.08,12.85,130.18,3.13,25.57,27.4,4.88,33.9985,54.712204,23.5985,0,955.3654,18.289274,36.1933,72
5/7/2024 15:00,3,774.38,0,11.82,130.18,3.46,27.57,29.65,5.51,32.3485,61.855278,24.0985,0,956.0491,18.584509,44.215275,4
5/7/2024 16:00,3,787.73,0,9.94,137.33,3.87,32.85,35.02,6.08,31.5485,64.14243,23.9485,0,957.21234,13.779114,33.27491,0
5/7/2024 17:00,3,867.84,0,10.45,137.33,4.71,39.75,41.85,6.4,30.9485,65.57804,23.7485,0,958.0121,9.83268,23.749514,0
5/7/2024 18:00,3,881.2,0,11.48,108.72,4.35,33.29,34.96,5.07,29.9485,69.443344,23.7485,0,958.38007,10.787993,25.709915,0
5/7/2024 19:00,2,827.79,0,11.14,85.12,3.61,24.12,25.27,3.51,26.6485,80.176125,22.9485,0.1,958.28687,19.33639,61.049107,0
5/7/2024 20:00,2,774.38,0,9.17,77.25,2.98,19.68,20.63,3.07,25.6985,81.03141,22.1985,0,958.4641,15.021105,44.029083,0
5/7/2024 21:00,2,734.33,0,7.54,75.1,2.62,17.37,18.31,3.17,25.4485,81.7436,22.0985,0,958.4347,15.778516,55.222095,0
5/7/2024 22:00,2,700.95,0,6.68,75.1,2.53,15.92,16.92,3.36,25.5985,79.3068,21.7485,0,958.45233,9.511088,29.475794,0
5/7/2024 23:00,2,687.6,0,6.08,74.39,2.62,15.2,16.25,3.55,25.5485,78.81653,21.5985,0,958.54297,10.464798,3.9451082,0
6/7/2024 0:00,2,687.6,0,5.91,73.67,2.77,14.97,16.09,3.7,25.0485,81.44478,21.6485,0,959.0618,9.36,360,0
6/7/2024 1:00,2,680.92,0,5.83,74.39,2.71,14.18,15.33,3.55,25.7485,80.79149,22.1985,0.1,959.24115,11.503113,20.136398,4
6/7/2024 2:00,2,687.6,0,7.28,75.1,2.65,12.74,13.98,3.42,26.1485,78.90076,22.1985,0,959.963,11.043261,19.025702,53
6/7/2024 3:00,2,707.63,0.01,10.11,74.39,2.71,11.68,13,3.42,27.1985,75.078186,22.3985,0.2,960.6646,6.8777895,42.878906,138
6/7/2024 4:00,2,700.95,0.22,9.85,79.39,2.59,10.59,11.87,3.32,28.0485,72.311195,22.5985,0,960.86017,3.0758414,339.44388,169
6/7/2024 5:00,2,680.92,0.43,7.45,94.41,2.41,10.54,11.74,3.04,29.5985,65.30019,22.3985,0.1,960.8468,2.5455842,135.0001,351
6/7/2024 6:00,3,667.57,0.4,5.1,115.87,2.35,12.25,13.45,2.91,31.5985,58.41764,22.4485,0.2,960.6901,3.319036,139.39879,634
6/7/2024 7:00,3,640.87,0.29,3.3,134.47,1.89,13.49,16.45,2.5,33.3485,51.33731,21.9485,0,960.0199,4.829907,116.56499,738
6/7/2024 8:00,4,600.81,0.26,2.74,143.05,1.61,15.15,20.99,2.34,34.5485,46.708244,21.4985,0,959.1893,7.072878,104.743614,800
6/7/2024 9:00,4,580.79,0.26,2.61,147.34,1.55,16.7,22.83,2.37,35.6485,43.147644,21.1985,0,958.4431,6.162207,96.70974,780
6/7/2024 10:00,4,560.76,0.27,2.74,154.5,1.55,18.42,25.48,2.37,36.1985,41.096676,20.8985,0,957.6351,9.028754,85.42616,662
6/7/2024 11:00,4,540.73,0.27,3.17,155.93,1.53,19.74,28.72,2.47,35.5485,44.46259,21.5985,0,957.081,13.797913,74.875946,530
6/7/2024 12:00,4,547.41,0.28,4.16,157.36,1.59,20.75,29.39,2.79,34.5985,48.17007,22.0485,0,956.783,14.917212,70.253075,348
6/7/2024 13:00,4,600.81,0.23,6.25,157.36,1.83,23.64,29.77,3.51,35.4985,43.107517,21.0485,0,957.1721,12.758432,73.61038,192
6/7/2024 14:00,4,667.57,0.06,8.23,155.93,2.24,28.03,31.83,4.62,34.1985,48.213287,21.6985,0,957.3172,14.021525,60.802605,68
6/7/2024 15:00,4,700.95,0,8.4,153.06,2.44,30.79,34.05,5.51,32.1985,59.269203,23.2485,0,958.1542,16.09969,63.435013,4
6/7/2024 16:00,3,767.71,0,11.31,137.33,2.47,33.45,37.22,7.79,31.5485,61.67944,23.2985,0,958.94836,14.003029,72.03077,0
6/7/2024 17:00,3,881.2,0,16.45,114.44,2.56,37.12,41.83,10.77,30.5485,65.49602,23.3485,0,959.7987,11.753877,62.65021,0
6/7/2024 18:00,3,1014.71,0,22.28,94.41,2.77,40.51,46.03,12.92,29.8485,66.55111,22.9485,0,960.2006,8.209263,15.255177,0
6/7/2024 19:00,3,1094.82,0,24.68,82.97,2.86,42.53,47.99,13.43,28.2485,69.969185,22.2485,0,960.59424,15.463244,12.094739,0
6/7/2024 20:00,3,1001.36,0,17.82,81.54,2.89,41.82,46.11,10.89,27.4485,72.42654,22.0485,0,960.11536,7.208994,2.8623457,0
6/7/2024 21:00,3,814.44,0,9.94,88.69,3.04,36.07,38.65,7.03,26.3985,77.037125,22.0485,0,960.4743,18.388212,336.94867,0
6/7/2024 22:00,3,647.54,0,3.94,114.44,2.92,28.5,29.83,4.24,22.9985,84.52053,20.2485,4.6,961.90045,9.826088,81.57312,0
6/7/2024 23:00,3,620.84,0,3.34,113.01,2.53,26.01,27.19,3.77,22.7485,88.225746,20.6985,0.5,962.6408,1.484318,284.03625,0
7/7/2024 0:00,3,634.19,0,3.81,115.87,2.68,26.29,27.56,3.86,23.0485,87.17212,20.7985,0,962.7736,6.725354,254.47583,0
7/7/2024 1:00,3,667.57,0,5.1,118.73,3.28,27.78,29.26,4.24,23.8985,84.61677,21.1485,0.7,963.3574,6.4096174,51.842735,19
7/7/2024 2:00,3,727.65,0.1,8.57,120.16,3.7,28.77,30.59,4.18,23.8485,84.35205,21.0485,1,964.89307,12.979984,3.179772,85
7/7/2024 3:00,3,821.11,0.56,13.02,123.02,4.11,29.65,31.84,4.12,24.9985,78.49744,20.9985,0.2,964.9346,4.2136917,340.0168,80
7/7/2024 4:00,3,867.84,0.96,13.54,134.47,4.53,30.2,32.6,4.24,27.3485,68.317795,20.9985,0,965.4057,1.484318,345.9637,392
7/7/2024 5:00,4,881.2,0.87,11.14,157.36,4.89,31.09,33.63,4.62,29.0985,61.700714,20.9985,0,965.7065,2.7416782,203.19862,538
7/7/2024 6:00,5,854.49,0.55,7.37,183.11,4.95,31.75,34.31,4.69,29.8985,59.099983,21.0485,0,964.9312,2.968636,345.9637,470
7/7/2024 7:00,5,734.33,0.32,4.16,183.11,3.34,25.53,28.09,3.36,31.7985,54.50681,21.4985,0,964.28143,6.151683,110.55613,750
7/7/2024 8:00,5,680.92,0.28,3.64,181.67,2.77,23.81,26.53,2.91,33.1985,50.36695,21.4985,0,963.5721,7.7043357,142.59457,784
7/7/2024 9:00,5,674.25,0.27,3.64,183.11,2.71,25.36,27.92,2.94,34.1485,46.60312,21.0985,0,962.81085,6.193674,144.46223,720
7/7/2024 10:00,4,674.25,0.26,3.64,174.52,2.47,28.77,30.9,3.01,34.7985,43.319054,20.4985,0,961.9185,6.489992,123.6901,624
7/7/2024 11:00,4,674.25,0.27,4.11,168.8,2.32,30.94,33.08,3.26,34.9985,42.44653,20.3485,0,961.3621,9,106.26028,509
7/7/2024 12:00,4,674.25,0.27,5.1,161.65,2.21,29.5,31.53,3.48,34.4985,45.84418,21.1485,0,961.11334,9.72,90,358
7/7/2024 13:00,3,741,0.41,11.48,137.33,2.29,26.93,29,4.81,33.0985,47.9267,20.5985,0,962.98206,7.5685663,87.27374,193
7/7/2024 14:00,3,827.79,0.17,18.16,108.72,2.59,26.32,29.05,7.16,31.948502,52.252483,20.9485,0,962.94824,6.2145634,79.99209,72
7/7/2024 15:00,3,881.2,0,20.05,87.98,2.8,27.09,30.66,9.25,30.2985,58.47145,21.2485,0,963.0489,5.6233797,50.194473,4
7/7/2024 16:00,3,961.3,0,23.65,70.81,2.98,29.41,34.22,13.81,28.9485,65.165344,21.7485,0,963.66437,3.4152596,341.56494,0
7/7/2024 17:00,3,1094.82,0,32.22,53.64,3.49,32.75,39.29,21.28,28.4485,66.06537,21.4985,0,964.2812,3.0758414,290.55612,0
7/7/2024 18:00,3,1281.74,0,43.87,37.55,4.23,36.27,44.21,28.88,28.8485,63.56829,21.2485,0,964.61694,4.452954,255.96373,0
7/7/2024 19:00,3,1388.55,0,51.41,29.33,4.89,37.97,46.41,34.96,27.7485,69.450066,21.6485,0,964.58484,7.8625183,195.94547,0
7/7/2024 20:00,3,1428.6,0.01,52.78,22.53,5.13,40.43,49.52,39.52,27.1985,72.38286,21.7985,0,964.424,6.87779,173.99109,0
7/7/2024 21:00,3,1375.2,0.01,47.3,16.63,4.59,42.39,52.46,39.01,26.5985,75.90228,21.9985,0,964.54626,6.489992,146.3099,0
7/7/2024 22:00,3,1348.5,0.03,38.39,11.98,2.95,43.58,53.95,22.04,26.1485,77.94504,21.9985,0,964.7821,3.5455887,66.037506,0
7/7/2024 23:00,3,1401.9,0.04,33.93,11.62,2.38,48.75,57.93,11.02,25.5485,80.519714,21.9485,0,965.1928,6.28713,23.629398,0
8/7/2024 0:00,4,1348.5,0.01,27.76,25.75,2.92,51.69,58.43,7.28,24.8985,84.98107,22.1985,0,965.79004,7.9526596,5.19435,0
8/7/2024 1:00,3,847.82,0,8.4,107.29,4.77,40.52,44.22,5.07,25.4485,83.7574,22.4985,0,966.1446,6.489992,3.179772,20
8/7/2024 2:00,3,761.03,0.09,8.05,115.87,4.29,34.88,38.2,4.88,27.4985,73.09998,22.2485,0,966.7726,3.8939953,326.3099,119
8/7/2024 3:00,3,814.44,0.68,11.65,118.73,4.59,32.83,36.14,5.19,29.9985,60.775883,21.5985,0,966.9677,5.6002855,315.0001,274
8/7/2024 4:00,3,814.44,1.05,11.14,137.33,4.35,31.43,34.62,4.81,31.948502,53.715416,21.3985,0,967.0955,4.3349743,311.63345,442
8/7/2024 5:00,4,787.73,0.71,7.71,167.37,4.17,33.01,36.17,4.56,33.3985,48.897774,21.1985,0,966.7779,1.484318,165.96373,595
8/7/2024 6:00,5,761.03,0.45,5.4,194.55,4.29,36.93,40.28,4.56,35.0985,42.86811,20.5985,0,966.5832,3.219938,153.43501,716
