datetime,main_aqi,components_co,components_no,components_no2,components_o3,components_so2,components_pm2_5,components_pm10,components_nh3,temperature_2m,relative_humidity_2m,dew_point_2m,precipitation,surface_pressure,wind_speed_10m,wind_direction_10m,shortwave_radiation
2/7/2024 2:00,4,233.65,0.01,1.74,46.49,1.62,42.91,148.92,0.04,31.3065,76.39856,26.6565,0,992.8199,21.605999,259.43903,57
2/7/2024 3:00,4,257.02,0.13,3.51,48.64,1.68,42.12,149.79,0.13,32.2065,71.74535,26.456501,0,993.0219,23.795427,259.54013,191
2/7/2024 4:00,4,307.08,0.23,7.88,47.21,1.88,41.23,151.96,0.29,33.1565,66.614624,26.1065,0,993.4241,23.688984,253.21727,369
2/7/2024 5:00,4,337.12,0.52,10.2,44.7,2.06,40.95,155.1,0.46,34.0065,62.58615,25.8565,0,993.42633,23.686249,245.77226,554
2/7/2024 6:00,4,330.45,0.66,9.51,44.7,2.15,41.23,158.29,0.55,34.6565,59.29709,25.5565,0,992.9283,26.89419,242.06294,692
2/7/2024 7:00,4,317.1,0.68,8.57,45.78,2.12,40.89,157.96,0.51,34.7565,58.619534,25.456501,0,992.3289,26.727423,242.74475,648
2/7/2024 8:00,4,323.77,0.75,9.08,45.78,2.24,41.43,157.67,0.51,34.9065,58.480057,25.5565,0,991.6299,25.570139,234.74356,674
2/7/2024 9:00,4,343.8,0.88,10.71,45.78,2.32,42.49,157.2,0.51,34.5565,60.87798,25.9065,0,991.0297,24.951921,226.16905,746
2/7/2024 10:00,4,350.48,1.45,10.37,50.78,2.29,44.31,155.98,0.44,34.2565,61.71978,25.8565,0,990.6291,25.501621,228.43373,671
2/7/2024 11:00,4,350.48,1.19,10.71,53.64,2.29,45.81,151.88,0.31,33.8565,64.433136,26.206501,0,990.5282,24.216522,228.01286,541
2/7/2024 12:00,4,357.15,0.96,11.82,53.64,2.24,47.11,149.64,0.19,33.5565,65.1372,26.1065,0,990.22754,23.166216,225.62952,394
2/7/2024 13:00,4,387.19,0.78,14.57,50.07,2.21,47.56,147.19,0.12,32.5065,69.096886,26.1065,0,991.0244,21.407139,199.65392,198
2/7/2024 14:00,4,367.16,0.14,13.88,49.35,2.03,47.1,143.91,0.03,32.1065,69.84469,25.9065,0,991.32324,20.3774,212.00534,79
2/7/2024 15:00,4,310.42,0,8.83,55.07,1.8,46.82,144.58,0,31.956501,70.02424,25.8065,0,991.72235,20.696087,220.06071,4
2/7/2024 16:00,4,280.38,0,5.91,57.94,1.73,46.76,149.71,0,31.9065,70.8496,25.956501,0,992.4218,20.371038,226.43204,0
2/7/2024 17:00,4,260.35,0,4.28,57.22,1.59,45.44,149.67,0.03,31.9065,70.64015,25.9065,0,993.32104,17.287498,238.62704,0
2/7/2024 18:00,4,253.68,0,3.51,54.36,1.49,42.56,139.71,0.1,31.8565,72.10901,26.206501,0,993.421,16.92383,246.16125,0
2/7/2024 19:00,4,247,0,3.13,53.64,1.4,40.96,134.52,0.05,31.456501,76.42121,26.8065,0,993.21985,15.315873,246.44772,0
2/7/2024 20:00,4,236.99,0,2.38,55.07,1.31,41.07,137.29,0,31.2565,77.98047,26.956501,0,992.72003,14.8257065,240.94548,0
2/7/2024 21:00,4,223.64,0,1.48,54.36,1.3,41.65,145.18,0,31.1065,78.18864,26.8565,0,992.5196,15.379206,237.42595,0
2/7/2024 22:00,4,220.3,0,1.05,50.78,1.28,40.86,149.18,0,30.706501,82.135796,27.3065,0,992.3188,17.58481,247.1094,0
2/7/2024 23:00,4,220.3,0,1.04,47.21,1.42,39.07,147.07,0,30.6065,83.0922,27.4065,0,992.3184,17.31746,249.30446,0
3/7/2024 0:00,4,220.3,0,1.14,45.06,1.58,37.54,145.85,0.03,30.5065,83.81413,27.456501,0,992.31805,16.62249,252.3498,0
3/7/2024 1:00,4,220.3,0,1.52,43.99,1.85,36.49,144.74,0.11,30.3565,87.04377,27.956501,0,993.0173,18.532133,245.9245,1
3/7/2024 2:00,4,226.97,0.01,2.03,42.92,1.91,36.33,145.52,0.15,31.0065,83.1374,27.8065,0,993.4189,22.59699,247.52052,57
3/7/2024 3:00,4,253.68,0.15,4.11,40.77,2,36.36,146.15,0.28,31.956501,77.17167,27.456501,0,993.8207,24.821732,250.51378,206
3/7/2024 4:00,4,343.8,1.27,9.6,35.41,2.35,36.27,144.49,0.59,32.9065,71.867424,27.1565,0,994.22284,25.417631,254.38895,377
3/7/2024 5:00,4,410.56,3.27,12.34,33.62,2.56,35.67,138.17,0.9,33.8565,66.753204,26.8065,0,994.5251,26.299719,250.82089,537
3/7/2024 6:00,4,403.88,3.74,10.8,38.62,2.59,35.2,136.11,1.04,34.6565,62.17292,26.3565,0,994.4271,26.729847,244.47034,685
3/7/2024 7:00,4,373.84,3.16,8.91,44.35,2.38,34.47,138.26,0.93,34.8065,61.294342,26.2565,0,994.22784,26.795223,239.30035,742
3/7/2024 8:00,4,360.49,2.77,8.57,44.7,2.41,34.16,143.51,0.82,34.5065,63.81215,26.6565,0,993.82715,26.980793,238.64297,653
3/7/2024 9:00,4,370.5,2.85,9.25,42.56,2.41,34.27,144.06,0.78,34.6565,63.28236,26.6565,0,993.32794,26.562046,237.17146,781
3/7/2024 10:00,4,370.5,2.91,9.51,39.34,2.32,34.3,143.92,0.73,34.3565,64.15771,26.6065,0,993.0276,25.862436,231.21562,654
3/7/2024 11:00,4,373.84,2.99,9.85,35.76,2.35,33.99,141.61,0.71,33.8565,66.36155,26.706501,0,992.8264,28.019936,222.91743,539
3/7/2024 12:00,4,387.19,3.02,11.31,31.47,2.29,33.33,139,0.71,33.1565,69.21847,26.7565,0,992.7246,28.312117,221.39143,354
3/7/2024 13:00,4,427.25,2.51,15.77,25.39,2.35,32.84,136.58,0.74,32.3065,68.245605,25.706501,0.1,993.9216,20.767975,213.6901,205
3/7/2024 14:00,4,403.88,0.53,16.96,24.32,2.29,32.68,138.31,0.68,31.5565,73.130684,26.1565,0.1,994.0196,23.667091,206.17523,69
3/7/2024 15:00,4,323.77,0.01,10.71,32.54,2.12,32.61,137.76,0.55,31.1565,73.9341,25.956501,0,994.61816,20.46941,214.24908,4
3/7/2024 16:00,4,280.38,0,6.25,37.91,1.94,32.51,136.11,0.42,31.3065,73.95874,26.1065,0,995.61774,19.8,216.86998,0
3/7/2024 17:00,4,260.35,0,4.37,40.05,1.73,33.41,136.44,0.34,31.0065,76.804985,26.456501,0,996.4165,22.366402,213.17853,0
3/7/2024 18:00,4,253.68,0,3.43,42.2,1.56,35.13,142.77,0.28,30.8065,77.91616,26.5065,0.1,996.7156,22.180206,215.75398,0
3/7/2024 19:00,4,250.34,0,3.17,42.92,1.48,36.69,140.89,0.2,30.5065,79.732895,26.6065,0.1,996.41486,20.883102,215.88223,0
3/7/2024 20:00,4,243.66,0,2.74,42.56,1.49,37.89,142.38,0.12,30.2565,81.60077,26.7565,0,996.1145,19.134262,221.18582,0
3/7/2024 21:00,4,233.65,0,1.99,42.56,1.58,39.4,146.63,0.13,30.1065,82.54864,26.8065,0,995.7145,15.530151,225.9391,0
3/7/2024 22:00,4,230.31,0,1.48,42.92,1.58,41.37,163.6,0.12,29.956501,83.018425,26.7565,0,995.51434,14.291592,229.08571,0
3/7/2024 23:00,4,226.97,0,1.22,43.27,1.52,42.67,167.71,0.09,29.8065,83.737686,26.7565,0,995.71387,12.979984,236.3099,0
4/7/2024 0:00,4,226.97,0,1.11,42.56,1.49,42.7,162.58,0.07,29.8065,83.737686,26.7565,0,995.9137,13.049689,245.55606,0
4/7/2024 1:00,4,226.97,0,1.31,41.84,1.59,41.47,157.15,0.09,29.8065,83.737686,26.7565,0,996.31335,13.527572,244.7989,1
4/7/2024 2:00,4,233.65,0.01,1.78,42.2,1.67,39.49,150.56,0.13,30.2565,80.88325,26.6065,0,996.71405,17.727943,246.0375,50
4/7/2024 3:00,4,257.02,0.2,3.56,41.48,1.79,38.84,148.21,0.25,31.1065,76.14336,26.4065,0,997.11597,20.447239,243.88614,180
4/7/2024 4:00,4,303.75,0.76,6.68,40.05,2.06,39.5,150.05,0.4,32.0565,71.50763,26.2565,0.1,997.3183,20.608229,242.98741,364
4/7/2024 5:00,4,320.43,0.87,8.14,41.48,2.29,39.83,157.23,0.48,32.8065,67.73786,26.0565,0.1,997.42004,20.073025,237.45,497
4/7/2024 6:00,4,310.42,0.57,7.88,47.21,2.47,39.42,160.87,0.51,32.7565,69.964165,26.5565,0.1,997.5199,19.862083,226.46873,490
4/7/2024 7:00,4,293.73,0.53,6.51,55.07,2.41,39.97,168.28,0.39,33.1065,67.59608,26.3065,0,997.321,21.650938,222.97864,601
4/7/2024 8:00,4,287.06,0.71,5.36,61.51,2.35,42.29,183.59,0.27,34.0065,63.331547,26.0565,0,996.82367,20.929594,220.81499,784
4/7/2024 9:00,4,287.06,0.96,4.84,60.08,2.24,42.98,189.3,0.24,34.0065,62.95789,25.956501,0,996.32404,21.986542,219.68541,761
4/7/2024 10:00,4,280.38,1.09,4.24,52.21,2.03,40.83,180.05,0.24,33.9065,63.31036,25.956501,0,995.8241,22.725668,220.50276,696
4/7/2024 11:00,4,277.04,1.05,4.41,43.27,1.97,38.55,170.35,0.24,33.6065,63.81172,25.8065,0,995.4238,22.932877,222.45515,546
4/7/2024 12:00,4,277.04,0.81,5.1,40.05,1.83,36.54,166.39,0.2,33.3565,64.13867,25.6565,0,995.1235,22.66857,226.93057,382
4/7/2024 13:00,4,290.39,0.5,7.03,36.84,1.79,35.24,164.58,0.18,31.8565,65.96003,24.706501,0,995.51935,18.504139,217.09291,219
4/7/2024 14:00,4,290.39,0.1,7.54,34.69,1.68,33.94,160.37,0.18,31.3565,67.85976,24.706501,0,995.61774,17.884428,220.10085,69
4/7/2024 15:00,4,267.03,0,5.74,36.48,1.55,33.87,160.28,0.19,31.1065,69.45207,24.8565,0,995.91693,16.418526,217.87505,4
4/7/2024 16:00,4,257.02,0,4.67,37.55,1.58,34.63,165.76,0.23,31.0065,70.05792,24.9065,0,996.71625,15.484185,215.53777,0
4/7/2024 17:00,4,247,0,3.68,38.62,1.53,35.98,175.52,0.22,31.0565,69.65032,24.8565,0,997.2159,14.973577,207.18103,0
4/7/2024 18:00,4,240.33,0,3.26,40.05,1.49,37.5,184.56,0.2,31.0065,69.849205,24.8565,0,997.2159,15.990646,211.18492,0
4/7/2024 19:00,4,236.99,0,3,41.84,1.4,39.05,193.52,0.09,30.7565,71.49009,25.0065,0,996.9154,13.237038,224.9999,0
4/7/2024 20:00,5,226.97,0,2.31,43.27,1.36,40.75,209.9,0,30.9065,71.09184,25.0565,0,996.4162,13.830749,231.34016,0
4/7/2024 21:00,5,216.96,0,1.5,43.27,1.36,42.3,226.16,0,30.4065,75.36232,25.5565,0,996.1151,14.565548,230.01317,0
4/7/2024 22:00,5,213.62,0,1.06,42.92,1.31,42.3,227.88,0,30.206501,77.37031,25.8065,0,995.7148,15.530151,225.9391,0
4/7/2024 23:00,5,213.62,0,0.99,43.63,1.34,39.49,203.61,0,30.0065,79.19635,26.0065,0,995.8141,14.84318,230.90614,0
5/7/2024 0:00,4,216.96,0,1,45.78,1.4,37.48,184.48,0,29.706501,81.77457,26.2565,0,995.91345,14.4,233.13002,0
5/7/2024 1:00,4,220.3,0,1.27,49.35,1.55,36.22,168.52,0.03,30.1565,78.28511,25.956501,0,996.31433,14.186923,234.29321,0
5/7/2024 2:00,4,226.97,0.01,1.78,53.64,1.65,34.99,155.91,0.08,30.4065,77.1709,25.956501,0,996.5148,16.179987,237.72438,46
5/7/2024 3:00,4,253.68,0.1,3.77,53.64,1.79,34.41,147.21,0.21,31.1565,73.2801,25.8065,0.1,996.31683,18.532135,240.94548,189
5/7/2024 4:00,4,300.41,0.66,6.94,51.5,2.09,32.48,140.79,0.38,31.706501,70.60401,25.706501,0.2,996.51794,19.67195,235.43741,294
5/7/2024 5:00,4,317.1,1.27,7.37,54.36,2.26,29.77,127.36,0.51,31.8565,70.21375,25.7565,0.1,996.6185,19.878391,234.58286,311
5/7/2024 6:00,4,307.08,1.3,5.91,60.8,2.32,28.19,117.88,0.56,32.0565,69.8355,25.8565,0.2,996.419,20.929594,229.18501,411
5/7/2024 7:00,4,283.72,1.02,4.54,62.94,2.15,28.95,121.48,0.45,32.6065,66.505196,25.5565,0,996.2207,21.915691,227.66306,474
5/7/2024 8:00,4,270.37,0.85,3.81,62.23,2.06,32.87,138.65,0.3,33.4065,61.90155,25.1065,0,995.2234,21.38897,226.36386,719
5/7/2024 9:00,4,263.69,0.74,3.56,65.09,1.88,36.85,154.27,0.16,33.5065,60.464092,24.8065,0,994.42426,21.142147,222.92996,772
5/7/2024 10:00,4,257.02,0.67,3.47,64.37,1.74,37.98,162.42,0.05,33.3065,61.87973,25.0065,0,993.7242,22.26477,219.09386,677
5/7/2024 11:00,4,253.68,0.66,3.86,55.79,1.71,35.12,155.69,0.05,33.1565,62.96309,25.1565,0,992.8245,22.828087,217.95428,572
5/7/2024 12:00,4,260.35,0.57,4.67,50.78,1.61,32.67,149.64,0.05,32.9565,62.92026,24.956501,0,992.2248,22.915916,223.72705,422
5/7/2024 13:00,4,273.7,0.3,6.43,47.92,1.56,31.54,148.41,0.07,31.3565,67.2539,24.5565,0,993.2196,19.228851,218.15727,96
5/7/2024 14:00,4,270.37,0.06,6.68,45.78,1.49,30.86,148.06,0.06,31.456501,67.47492,24.706501,0,993.11993,20.63023,209.24873,61
5/7/2024 15:00,4,253.68,0,4.97,43.99,1.42,31.55,154.2,0.05,31.1565,69.04806,24.8065,0,993.31915,20.883102,215.88223,3
5/7/2024 16:00,4,243.66,0,3.9,43.63,1.43,32.69,164.62,0.08,30.956501,70.88927,25.0565,0,993.8182,21.407139,222.27362,0
5/7/2024 17:00,4,236.99,0,3.04,46.49,1.4,34.97,179.11,0.05,30.7565,72.99555,25.3565,0,994.5173,22.66857,226.93057,0
5/7/2024 18:00,4,233.65,0,2.63,52.21,1.36,38.72,197.65,0.02,30.5065,74.267204,25.4065,0,994.8161,21.710716,229.70793,0
5/7/2024 19:00,5,233.65,0,2.55,59.37,1.28,42.82,216.17,0,30.3565,74.908005,25.4065,0,994.5161,20.08916,233.74606,0
5/7/2024 20:00,5,230.31,0,2.23,63.66,1.28,45.49,224.62,0,30.1565,75.322945,25.3065,0,993.91626,19.586119,233.97253,0
5/7/2024 21:00,5,220.3,0,1.26,62.23,1.12,46.13,225.6,0,29.956501,76.64756,25.4065,0,993.1163,19.08,238.10924,0
5/7/2024 22:00,5,216.96,0,0.91,58.65,1.09,45.74,218.93,0,29.9065,76.64006,25.3565,0,992.8161,16.981165,248.87521,0
5/7/2024 23:00,5,220.3,0,0.84,56.51,1.12,44.75,205.18,0,29.956501,76.193146,25.3065,0,992.81647,14.372974,247.93205,0
6/7/2024 0:00,5,220.3,0,0.82,59.37,1.15,45.33,203.01,0,30.1565,74.65346,25.1565,0,992.51733,15.379206,237.42595,0
6/7/2024 1:00,5,223.64,0,1.01,64.37,1.24,46.74,204.71,0,30.206501,72.03603,24.6065,0,993.0169,16.78156,215.39488,0
6/7/2024 2:00,4,226.97,0,1.41,70.1,1.28,46.57,195.68,0,30.456501,70.5876,24.5065,0,993.61707,20.316889,240.25522,22
6/7/2024 3:00,4,250.34,0.03,3.13,72.96,1.37,46.27,183.6,0,31.0565,68.412895,24.5565,0,993.7186,22.881958,245.85446,118
6/7/2024 4:00,4,287.06,0.24,5.74,72.96,1.53,46.77,175.18,0,32.1565,63.12568,24.2565,0,993.5215,23.132626,249.02643,316
6/7/2024 5:00,4,283.72,0.44,5.48,75.1,1.58,49.17,178.5,0,33.2065,57.56536,23.706501,0,993.52435,22.218153,243.01984,462
6/7/2024 6:00,4,270.37,0.44,3.98,79.39,1.58,50.63,180.25,0,34.0565,56.05862,24.0565,0,993.12683,24.023088,240.36171,631
6/7/2024 7:00,4,270.37,0.41,3.47,87.26,1.55,50.92,172.34,0,34.8565,54.103428,24.206501,0,992.729,25.376808,238.3393,784
6/7/2024 8:00,4,280.38,0.45,3.9,95.84,1.56,49.52,153.27,0,35.1565,54.014633,24.456501,0,992.23,27.729347,240.43974,709
6/7/2024 9:00,4,293.73,0.54,4.5,107.29,1.48,46.06,129.66,0,34.8065,56.40522,24.8565,0,991.82965,28.58545,238.91255,642
6/7/2024 10:00,4,287.06,0.46,4.54,115.87,1.34,42.68,110.97,0,34.4065,56.98808,24.6565,0,991.1291,28.757215,235.71307,430
6/7/2024 11:00,4,273.7,0.3,4.33,117.3,1.33,43.51,111.63,0,34.0065,60.936954,25.4065,0,990.62854,29.257614,235.52773,492
6/7/2024 12:00,4,257.02,0.24,3.94,95.84,1.27,43.86,136.22,0,33.3565,65.87125,26.1065,0,990.3272,30.555498,235.56094,431
6/7/2024 13:00,4,253.68,0.17,4.5,61.51,1.24,41.94,156.48,0,32.3565,70.93025,26.4065,0,990.7243,29.59235,233.40881,154
6/7/2024 14:00,4,257.02,0.03,5.14,47.21,1.22,40.15,158.93,0,31.706501,73.372185,26.3565,0,990.82245,31.32207,232.47148,79
6/7/2024 15:00,4,243.66,0,4.11,50.78,1.18,40.6,165.94,0,31.3065,74.61728,26.2565,0,991.3211,27.959743,235.49141,4
6/7/2024 16:00,4,236.99,0,3.38,52.93,1.19,41.29,170.46,0,31.1065,76.14336,26.4065,0,992.11993,26.368616,237.82881,0
6/7/2024 17:00,4,226.97,0,2.61,52.93,1.16,41.24,172.28,0,31.1065,77.04653,26.6065,0,992.6195,24.66197,236.3099,0
6/7/2024 18:00,4,226.97,0,2.29,54.36,1.15,41.57,175.94,0,31.0565,77.49435,26.6565,0,992.7194,24.798225,230.30096,0
6/7/2024 19:00,4,223.64,0,2.16,54.36,1.1,42.1,179.73,0,30.9065,78.3908,26.706501,0,992.819,25.076267,230.82635,0
6/7/2024 20:00,4,216.96,0,1.67,56.51,1.07,42.74,181.72,0,30.8065,79.304985,26.8065,0,992.61884,25.812277,230.09216,0
6/7/2024 21:00,4,213.62,0,1.05,61.51,1.09,44.37,183.22,0,30.6565,80.459526,26.9065,0,992.4187,23.950148,227.43669,0
6/7/2024 22:00,4,213.62,0,0.74,70.81,1.07,46.27,183.21,0,30.5065,81.871346,27.0565,0,992.61786,23.933908,223.7812,0
6/7/2024 23:00,4,213.62,0,0.65,79.39,1.07,46.88,178.71,0,30.3065,83.792336,27.2565,0,992.5177,25.305208,230.19447,0
7/7/2024 0:00,4,213.62,0,0.63,80.82,1.07,47.23,174.33,0,30.206501,85.517456,27.5065,0,992.31744,27.36947,234.63745,0
7/7/2024 1:00,4,213.62,0,0.75,79.39,1.13,47.46,172.3,0,30.1565,84.02215,27.1565,0,993.0169,27.475807,238.39255,0
7/7/2024 2:00,4,220.3,0,1.02,78.68,1.19,48.29,174.08,0,30.8065,79.772705,26.9065,0,993.61804,30.926493,245.22488,55
7/7/2024 3:00,4,233.65,0.05,2.16,78.68,1.27,48.66,174,0,31.8065,74.478,26.706501,0,993.9203,31.99142,250.95328,196
7/7/2024 4:00,4,277.04,0.32,5.36,75.82,1.48,48,167.93,0,32.8565,68.95874,26.4065,0.1,994.123,32.283787,262.9543,374
7/7/2024 5:00,4,313.76,0.73,8.14,72.96,1.71,47.27,167.97,0,33.8065,64.99618,26.3065,0,994.5247,28.496904,266.37857,442
7/7/2024 6:00,4,323.77,0.92,8.57,70.81,1.94,46.89,173.52,0.15,34.7065,61.091526,26.1065,0,994.3274,24.881702,266.68228,553
7/7/2024 7:00,4,310.42,1.03,7.37,68.66,1.91,46.34,179.2,0.23,35.2065,59.421696,26.1065,0,994.3287,22.884789,250.70985,636
7/7/2024 8:00,4,287.06,1.06,5.74,62.94,1.79,44.01,176.01,0.17,34.8565,62.953247,26.7565,0,993.9281,27.288855,233.58353,750
7/7/2024 9:00,4,280.38,1.19,4.97,55.79,1.64,40.51,169.86,0.13,34.5065,65.90857,27.206501,0,993.5274,28.227304,232.25313,764
7/7/2024 10:00,4,277.04,1.24,4.67,50.78,1.52,37.85,163.89,0.11,34.0565,67.978775,27.3065,0.1,993.3266,25.741888,227.83418,656
7/7/2024 11:00,4,287.06,1.44,5.31,45.78,1.58,36.68,162.53,0.19,33.3065,71.30804,27.4065,0.1,993.32446,25.212852,226.73567,438
7/7/2024 12:00,4,303.75,1.63,6.6,39.34,1.61,35.4,153.54,0.27,33.1065,71.69183,27.3065,0,992.9245,25.212852,223.26433,400
7/7/2024 13:00,4,330.45,1.47,9.34,31.47,1.7,34.34,148.53,0.33,32.2565,74.76939,27.206501,0,993.1222,28.227304,217.74687,248
7/7/2024 14:00,4,317.1,0.34,10.2,28.25,1.65,33.72,147.75,0.31,31.4065,79.15379,27.3565,0,994.21906,22.392464,216.50153,84
7/7/2024 15:00,4,273.7,0.01,6.85,32.19,1.53,32.78,150.05,0.24,31.1565,80.523735,27.4065,0,994.91797,18.35647,228.17992,4
7/7/2024 16:00,4,253.68,0,4.71,36.12,1.51,31.95,152.08,0.2,30.9065,81.919464,27.456501,0,995.8166,20.898613,227.79277,0
7/7/2024 17:00,4,243.66,0,3.73,37.55,1.49,31.23,149.98,0.19,30.8065,82.38856,27.456501,0,996.9154,18.837324,224.9999,0
7/7/2024 18:00,4,240.33,0,3.3,37.19,1.48,30.89,145.41,0.2,30.6565,82.85494,27.4065,0,997.5147,16.800856,224.9999,0
7/7/2024 19:00,4,240.33,0,3.26,37.19,1.45,30.48,138.4,0.16,30.456501,83.56357,27.3565,0,997.514,14.84318,230.90614,0
7/7/2024 20:00,4,233.65,0,2.7,38.62,1.4,30.53,135.58,0.06,30.4065,83.55806,27.3065,0,997.21423,14.565548,230.01317,0
7/7/2024 21:00,4,230.31,0,2.29,41.84,1.71,31.03,136.69,0.1,30.206501,84.02752,27.206501,0,997.0138,16.135872,231.34016,0
7/7/2024 22:00,4,223.64,0,1.76,43.63,1.77,31.52,140.58,0.1,30.0565,84.25836,27.1065,0,997.1134,13.397612,239.30035,0
7/7/2024 23:00,4,220.3,0,1.56,42.56,1.8,31.18,133.67,0.09,30.0065,84.25301,27.0565,0,997.11316,13.37825,246.19405,0
8/7/2024 0:00,4,220.3,0,1.52,40.05,1.88,30.76,125.65,0.09,29.956501,84.99284,27.1565,0,997.11316,13.441071,249.62347,0
8/7/2024 1:00,4,226.97,0,2.03,37.91,2.24,30.51,118.56,0.19,29.8065,82.75719,26.5565,0,997.41254,10.829958,248.5522,2
8/7/2024 2:00,4,247,0.02,3.77,35.05,3.07,30.59,115.93,0.47,30.3565,79.71292,26.456501,0,998.2132,9.47012,261.2539,45
8/7/2024 3:00,4,340.46,0.6,10.2,28.25,4.47,31.44,120.49,1.14,31.206501,75.043304,26.2565,0,998.4152,6.489992,273.17978,188
8/7/2024 4:00,4,947.95,17.43,29.47,9.75,7.27,35.91,127.71,3.67,32.1565,70.476616,26.1065,0,998.5176,6.9153743,231.34016,334
8/7/2024 5:00,4,1588.82,46.04,34.62,7.24,9.3,40.62,132.1,6.46,32.5565,69.721375,26.3065,0,998.8183,10.086427,214.82455,360
8/7/2024 6:00,4,1615.52,44.26,38.39,13.77,9.54,42.04,133.2,7.28,32.8065,68.94935,26.3565,0.1,998.9188,13.684735,215.36255,431
8/7/2024 7:00,4,1295.09,26.15,41.81,27.89,8.11,40.65,134.28,6.21,34.3065,63.021847,26.2565,0,998.2235,14.4,216.86998,732
8/7/2024 8:00,4,1081.47,15.87,41.47,31.11,6.85,39.05,133.61,4.88,34.4065,63.229404,26.4065,0.1,997.82385,13.779114,213.2749,708
