datetime,main_aqi,components_co,components_no,components_no2,components_o3,components_so2,components_pm2_5,components_pm10,components_nh3,temperature_2m,relative_humidity_2m,dew_point_2m,precipitation,surface_pressure,wind_speed_10m,wind_direction_10m,shortwave_radiation
3/7/2024 14:00,2,827.79,0.33,26.73,94.41,9.06,24.92,40.81,8.11,33.029,65.805115,25.779001,0,938.2975,19.694992,108.10386,64
3/7/2024 15:00,2,774.38,0,22.62,80.82,6.32,22.97,37.7,8.87,32.529,66.88578,25.579,0,938.7743,16.965895,107.281586,3
3/7/2024 16:00,2,654.22,0,16.79,81.54,4.41,21.56,34.9,8.61,32.229,66.62782,25.229,0,939.38055,15.978486,104.349365,0
3/7/2024 17:00,2,600.81,0,14.39,85.83,4.11,21.03,33.43,8.49,31.829,67.9513,25.179,0,940.15753,16.279802,108.03438,0
3/7/2024 18:00,2,587.46,0,14.74,82.25,4.11,19.51,30.36,8.99,31.629002,67.9126,24.979,0,940.68726,18.720001,112.61991,0
3/7/2024 19:00,2,547.41,0,12.68,79.39,3.93,17.63,25.79,9.12,30.779001,71.28127,24.979,0,940.9106,24.149532,116.56499,0
3/7/2024 20:00,2,494,0,9.25,80.11,4.05,16.78,22.46,8.49,29.179,77.681465,24.879002,2.6,941.3731,25.364037,124.592354,0
3/7/2024 21:00,2,467.3,0,6.94,79.39,4.35,16.68,20.78,7.22,26.779001,89.085785,24.829,7.9,940.8352,25.992397,120.8276,0
3/7/2024 22:00,2,460.62,0,6,77.96,5.01,16.49,19.38,5.76,26.179,90.92575,24.579,0.4,941.6654,23.068108,112.963806,0
3/7/2024 23:00,2,467.3,0,5.23,76.53,4.95,16.46,18.3,4.56,26.129002,88.769135,24.129002,0,942.4096,12.864649,107.92801,0
4/7/2024 0:00,2,507.35,0,4.97,74.39,4.83,17.68,18.79,3.67,26.179,87.71357,23.979,0.2,942.5131,13.138765,99.46225,0
4/7/2024 1:00,2,574.11,0,5.83,69.38,4.89,18.91,19.6,2.88,27.029001,85.455376,24.379002,0,942.38904,22.493519,129.80553,25
4/7/2024 2:00,2,694.27,0.18,12,57.94,5.78,19.48,20.15,2.75,27.229,85.220055,24.529001,0,943.27435,20.073025,122.549995,76
4/7/2024 3:00,2,907.9,1.98,22.28,48.64,7.57,20.83,21.69,3.17,27.779001,82.52068,24.529001,0,943.4708,20.592503,126.46933,169
4/7/2024 4:00,2,1041.41,3.24,26.39,55.07,9.42,22.82,23.98,3.93,29.279001,76.54523,24.729,0,943.9361,19.681828,129.80553,394
4/7/2024 5:00,2,988.01,1.9,24.68,65.8,11.32,23.28,24.71,4.75,30.029001,73.089935,24.679,0,943.97943,18.947083,128.82983,449
4/7/2024 6:00,2,907.9,0.7,21.25,68.66,14.07,21.99,23.49,5.32,30.479,70.5917,24.529001,0,943.8728,21.142147,137.07004,430
4/7/2024 7:00,2,687.6,0.64,13.19,85.83,13.95,17.66,19.48,4.12,30.729,69.381424,24.479,0,943.6358,20.65848,138.5324,351
4/7/2024 8:00,2,614.17,0.46,10.62,92.98,11.09,16.22,18.85,3.83,31.629002,66.50806,24.629002,0,943.2332,22.768396,145.30478,522
4/7/2024 9:00,2,600.81,0.41,10.2,92.98,8.94,15.3,18.29,3.99,31.829,64.975426,24.429,0,942.4207,20.746122,141.34018,419
4/7/2024 10:00,2,587.46,0.32,10.02,92.98,8.11,14.81,17.95,4.18,32.929,61.428707,24.529001,0,942.1468,19.602652,134.25603,566
4/7/2024 11:00,2,580.79,0.51,9.77,98.71,7.75,15.93,19.26,4.37,32.229,63.901886,24.529001,0,941.5496,17.566378,134.16977,383
4/7/2024 12:00,3,600.81,0.61,10.88,104.43,7.21,18.07,21.84,4.5,32.079,63.870243,24.379002,0,940.8626,14.799459,131.05472,277
4/7/2024 13:00,2,827.79,0.88,24.33,92.98,6.74,22.06,26.41,5.83,31.079,68.62207,24.629002,0,940.96484,15.03835,137.91092,183
4/7/2024 14:00,3,1081.47,0.25,37.01,77.25,6.56,26.08,30.99,7.85,30.229,71.82489,24.579,0,940.8107,14.529915,131.98714,63
4/7/2024 15:00,3,1134.87,0,38.04,69.38,6.26,28.13,33.44,9.25,29.229,76.08141,24.579,0,941.0051,14.904173,127.14677,3
4/7/2024 16:00,3,1041.41,0,32.56,70.1,5.36,27.79,32.82,9.88,28.929,76.7215,24.429,0,941.8927,15.575981,123.6901,0
4/7/2024 17:00,3,894.55,0,25.02,75.82,4.71,26.71,30.98,9.37,28.629002,76.676216,24.129002,0,942.0259,18.671474,123.996506,0
4/7/2024 18:00,3,847.82,0,21.25,78.68,4.71,26.32,29.72,8.49,27.629002,80.54686,23.979,0,942.1239,16.992609,126.384445,0
4/7/2024 19:00,3,821.11,0,19.02,76.53,4.83,25.13,27.6,7.28,25.579,87.92681,23.429,4.4,942.2122,15.141414,118.39293,0
4/7/2024 20:00,2,827.79,0,18.16,69.38,4.65,24.05,26.12,6.52,26.229,87.71784,24.029001,0.3,941.4862,11.542478,86.423744,0
4/7/2024 21:00,2,774.38,0,14.91,64.37,4.41,22.07,24.1,5.83,26.479,86.69286,24.079,0.1,940.7794,12.641076,109.98319,0
4/7/2024 22:00,2,707.63,0,12.34,58.65,4.17,19.38,21.51,5.38,25.779001,89.276825,23.879002,0.4,941.21375,12.0694,107.35411,0
4/7/2024 23:00,2,674.25,0,11.31,55.07,4.71,18.43,20.44,5.07,25.279001,89.50856,23.429,0.3,941.21405,13.281023,122.828545,0
5/7/2024 0:00,2,654.22,0,10.97,54.36,5.07,18.72,20.35,4.88,24.629002,93.327805,23.479,1,941.37396,10.495713,120.96369,0
5/7/2024 1:00,2,640.87,0,10.2,60.8,5.3,19.18,20.39,4.56,25.579,88.9933,23.629002,0.2,941.3645,9.565437,109.798965,11
5/7/2024 2:00,2,727.65,0,16.11,60.08,6.02,19.17,20.36,4.75,26.029001,87.70069,23.829,0.2,940.88385,10.483357,105.945465,48
5/7/2024 3:00,2,867.84,0,25.02,52.93,7.63,18.81,20.03,5,26.879002,84.67486,24.079,0.1,941.0424,11.435313,118.1785,104
5/7/2024 4:00,2,867.84,0.05,23.99,54.36,9.3,18.58,19.66,4.75,27.229,83.702354,24.229,0.1,941.20166,11.480557,131.18582,110
5/7/2024 5:00,2,827.79,0.16,20.39,59.37,10.49,19.05,20.03,4.43,28.029001,80.84031,24.429,0.2,941.2557,12.819235,141.84273,291
5/7/2024 6:00,2,801.09,0.27,17.99,61.51,12.16,20.3,21.22,4.31,28.729,78.78543,24.679,0.1,941.0078,12.0694,162.64589,375
5/7/2024 7:00,2,988.01,1.65,26.05,55.07,10.97,23.95,25.07,4.94,28.129002,79.651566,24.279001,0.2,940.4261,14.081477,147.52882,278
5/7/2024 8:00,3,1468.66,5.81,43.87,57.22,10.25,31.24,32.82,6.27,29.279001,76.31687,24.679,0.1,939.789,11.480557,131.18582,483
5/7/2024 9:00,3,2002.72,9.16,61.01,76.53,10.49,38.46,40.43,7.35,29.929,73.51117,24.679,0,938.8709,11.988594,138.65233,508
5/7/2024 10:00,3,2189.64,8.72,64.43,104.43,9.42,41.18,43.26,7.79,30.229,72.68856,24.779001,0,938.1712,12.074766,116.56499,564
5/7/2024 11:00,3,1949.31,5.76,53.47,130.18,7.99,41.4,43.4,7.6,30.529001,68.31149,24.029001,0,937.47144,16.516901,106.4601,425
5/7/2024 12:00,3,1468.66,3.35,38.04,133.04,6.26,38.36,39.94,6.84,30.729,67.53453,24.029001,0,936.8477,18.514643,116.56499,371
5/7/2024 13:00,3,1001.36,0.92,23.31,124.45,6.38,30.76,31.84,4.94,30.879002,64.973946,23.529001,0,936.21466,13.089354,121.50421,195
5/7/2024 14:00,2,1028.06,0.14,26.73,97.27,5.66,24.7,25.83,4.94,29.529001,70.206436,23.529001,0,936.25275,9.904906,109.09359,65
5/7/2024 15:00,2,988.01,0,24.33,82.97,4.95,19.28,20.46,4.37,28.729,71.12778,22.979,0,936.67267,9.9571085,102.5288,3
5/7/2024 16:00,2,974.66,0,23.31,75.1,4.11,15.9,17.06,3.67,28.629002,71.10975,22.879002,0,937.5024,11.966953,111.16133,0
5/7/2024 17:00,2,1041.41,0,27.76,62.94,4.17,15.32,16.74,3.93,28.429,72.1588,22.929,0,938.03094,13.570615,111.801476,0
5/7/2024 18:00,2,1148.22,0,33.93,49.35,4.77,15.77,17.45,4.37,26.679,78.497116,22.629002,0.3,938.0848,17.654688,110.28265,0
5/7/2024 19:00,2,1228.33,0,38.39,38.27,5.54,15.91,17.63,4.69,23.929,90.50327,22.279001,9,938.69934,12.24,90,0
5/7/2024 20:00,2,1161.58,0,31.19,37.55,5.19,15.26,16.93,4.43,24.429,87.0305,22.129002,0.2,937.85205,8.473393,77.735245,0
5/7/2024 21:00,2,1014.71,0,20.91,41.48,4.35,14.25,15.87,4.18,24.629002,86.52055,22.229,0.3,937.23065,5.5887027,75.068535,0
5/7/2024 22:00,2,894.55,0,14.57,45.78,4.29,13.2,14.79,4.05,23.729,91.32022,22.229,10.3,938.37885,5.315336,151.69934,0
5/7/2024 23:00,2,807.76,0,11.65,48.64,4.89,12.28,13.8,4.12,23.279001,90.45901,21.629002,3.5,937.54034,14.986553,114.102234,0
6/7/2024 0:00,2,754.36,0,11.14,47.21,5.19,11.63,13.07,4.37,22.679,90.417885,21.029001,2.5,938.46173,11.681987,123.690094,0
6/7/2024 1:00,2,734.33,0.01,12.34,43.99,4.23,11.18,12.6,4.69,23.879002,94.143486,22.879002,0,937.84247,20.12461,116.56499,24
6/7/2024 2:00,2,847.82,0.82,19.71,38.62,4.05,11.67,13.26,4.94,25.179,86.834885,22.829,0,938.36993,13.004921,94.76356,112
6/7/2024 3:00,2,1028.06,3.74,26.05,46.49,5.07,13.36,15.08,5.19,26.229,82.087845,22.929,0,939.5081,7.0911775,113.962494,285
6/7/2024 4:00,2,934.6,2.6,19.71,86.55,7.75,14.98,16.38,4.43,26.829,77.57145,22.579,0,939.8084,9.085988,56.3099,333
6/7/2024 5:00,3,814.44,1.41,13.71,123.02,8.82,17.78,19.01,4.12,28.579,69.81836,22.529001,0,939.8492,6.439876,116.56499,577
6/7/2024 6:00,4,714.3,0.81,9.25,141.62,10.25,20.24,21.42,4.12,28.979,70.31731,23.029001,0,940.1112,9,143.13002,660
6/7/2024 7:00,4,627.52,0.57,6,140.19,9.54,20.01,20.91,3.32,29.829,66.14526,22.829,0,939.60657,9.290511,144.46223,687
6/7/2024 8:00,4,640.87,0.6,5.57,145.91,9.3,22.7,23.48,3.01,30.379002,64.47856,22.929,0.2,938.9524,9.726664,141.009,793
6/7/2024 9:00,4,674.25,0.68,6,158.79,9.89,27.09,27.92,3.07,31.229,61.982838,23.079,0,938.3519,6.9153743,128.65984,734
6/7/2024 10:00,4,700.95,0.72,7.03,171.66,11.56,31.42,32.37,3.26,31.579,59.667404,22.779001,0,937.7552,6.696387,143.74608,638
6/7/2024 11:00,4,720.98,0.74,8.74,170.23,11.92,32.54,33.54,3.61,31.679,58.08237,22.429,0,937.39575,6.792466,147.99466,509
6/7/2024 12:00,4,747.68,0.75,11.65,155.93,10.85,31.22,32.24,3.99,31.579,58.769093,22.529001,0,937.0951,6.489992,146.3099,349
6/7/2024 13:00,3,1441.96,3.16,52.09,92.98,7.99,33.81,35.34,7.41,30.479,65.481735,23.279001,0,937.65063,8.435069,140.19447,176
6/7/2024 14:00,3,2349.85,4.14,97.33,24.68,6.26,39.78,42.42,12.54,29.279001,75.40942,24.479,0,937.7155,4.452954,104.03627,65
6/7/2024 15:00,3,2723.69,8.94,104.19,1.2,5.72,44.14,47.97,16.21,28.029001,78.2161,23.879002,0,938.4288,5.315336,61.69934,3
6/7/2024 16:00,3,2670.29,11.96,91.85,0.26,5.13,45.83,50.66,17.73,27.479,80.04432,23.729,0,939.0811,5.495161,121.60746,0
6/7/2024 17:00,3,2269.74,8.61,75.4,0.56,4.11,44.26,49.53,15.83,26.929,82.17233,23.629002,0,939.92114,9.021574,118.61037,0
6/7/2024 18:00,3,1815.8,4.36,61.69,2.48,3.49,41.87,46.96,13.17,26.579,83.127495,23.479,0,940.0446,11.119281,119.05451,0
6/7/2024 19:00,3,1295.09,0.09,40.78,19.67,2.98,38.09,42.2,10.26,26.429,83.11029,23.329,0,940.01666,11.841756,109.53674,0
6/7/2024 20:00,3,1054.76,0,27.42,34.69,2.71,37.73,41.16,8.36,26.229,82.58626,23.029001,0,939.97906,11.631956,111.801476,0
6/7/2024 21:00,3,854.49,0,16.45,50.78,2.59,38.62,41.35,7.16,26.179,79.628395,22.379002,0,939.4989,14.24163,110.72565,0
6/7/2024 22:00,3,714.3,0,8.91,65.8,2.92,38.88,41.02,6.08,25.879002,79.83046,22.129002,0,939.81964,14.345898,107.52566,0
6/7/2024 23:00,3,680.92,0,6.85,65.8,2.92,38.91,40.76,5.32,23.129002,86.91169,20.829,1.1,941.6539,17.313717,3.5762644,0
7/7/2024 0:00,3,667.57,0,6.68,62.94,2.74,37.61,39.26,4.69,23.579,88.836586,21.629002,1.9,941.1749,20.188908,121.13891,0
7/7/2024 1:00,3,687.6,0.01,8.4,58.65,2.83,34.64,36.18,4.5,23.529001,82.26322,20.329,0,941.0712,12.864649,107.92801,25
7/7/2024 2:00,3,821.11,0.81,16.96,51.5,4.71,32.97,34.68,5.45,25.229,77.33422,20.979,0,942.429,10.594036,9.782338,129
7/7/2024 3:00,3,1068.12,4.02,28.1,53.64,9.06,34.66,36.71,6.78,25.879002,77.90579,21.729,0,943.0221,11.304229,322.76508,224
7/7/2024 4:00,3,1068.12,3.74,28.79,82.25,14.54,37.15,39.26,7.03,27.379002,74.87947,22.529001,0.1,943.67896,6.792466,302.00534,467
7/7/2024 5:00,3,1108.17,2.65,30.16,111.58,18.84,40.69,42.94,7.35,28.229,74.115685,23.179,0,943.7426,7.771331,283.39252,591
7/7/2024 6:00,3,1121.52,1.66,31.19,131.61,24.32,42.88,45.26,7.6,29.129002,70.13259,23.129002,0.1,944.00287,3.6,233.13002,757
7/7/2024 7:00,3,814.44,0.65,16.28,131.61,18.6,28.4,30.03,5.32,29.779001,65.735245,22.679,0.1,943.4624,3.8939953,213.6901,705
7/7/2024 8:00,3,714.3,0.39,11.14,121.59,13.23,22.62,24.02,5,30.429,61.806694,22.279001,0,942.7326,2.1897945,189.46225,520
7/7/2024 9:00,3,700.95,0.35,10.71,113.01,12.04,20.89,22.23,5.13,30.779001,58.942383,21.829,0,942.13617,1.5273507,135.0001,327
7/7/2024 10:00,3,707.63,0.63,11.14,114.44,13.11,21.64,22.97,5.32,31.479,56.637424,21.829,0,941.6973,1.484318,165.96373,441
7/7/2024 11:00,3,747.68,0.94,12.34,128.75,15.97,25.9,27.3,5.51,31.529001,57.17009,22.029001,0,941.23486,4.6938257,212.47118,474
7/7/2024 12:00,4,801.09,1.15,15.42,144.48,18.36,31.39,32.88,5.7,30.829,61.52039,22.579,0,940.91956,6.792466,237.99466,371
7/7/2024 13:00,3,1482.01,3.91,58.95,100.14,15.02,39.42,41.54,9.12,29.479,66.47665,22.579,0,942.182,6.162207,276.70975,208
7/7/2024 14:00,3,2243.04,3.69,109.67,30.4,10.73,47.23,50.47,14.31,27.829,76.32404,23.279001,0,941.784,6.3690495,312.70938,67
7/7/2024 15:00,4,2456.67,4.47,117.9,3.08,8.46,52.26,56.64,19.25,27.079,78.31647,22.979,0,941.8333,5.991594,327.26477,3
7/7/2024 16:00,4,2590.18,9.95,111.04,0.37,7.63,56.19,61.61,22.29,26.629002,79.93111,22.879002,0,942.59735,6.3690495,317.29062,0
7/7/2024 17:00,4,3044.13,14.75,111.04,0.05,7.03,60.54,66.68,16.72,25.879002,85.59791,23.279001,0,943.0221,6.439876,333.43503,0
7/7/2024 18:00,4,3631.59,20.34,113.79,0,6.62,63.82,70.39,11.27,25.629002,86.092155,23.129002,0,943.4461,6.162207,353.29025,0
7/7/2024 19:00,4,3311.16,15.42,94.59,0.03,5.48,59.47,65.55,7.79,25.629002,85.05657,22.929,0,943.8228,3.8268526,41.185837,0
7/7/2024 20:00,4,2510.07,4.47,72.66,1.88,4.65,53.07,58.58,6.65,25.779001,82.783875,22.629002,0,943.9452,4.2136917,70.01681,0
7/7/2024 21:00,3,1735.69,0.06,43.87,21.64,4.29,47.65,52.64,6.27,25.729,82.27679,22.479,0,944.21814,5.8048253,97.12492,0
7/7/2024 22:00,3,1295.09,0,24.68,40.05,4.17,44.9,49.5,6.27,25.529001,82.00281,22.229,0,944.27496,8.350138,97.43131,0
7/7/2024 23:00,3,1148.22,0,18.68,38.27,3.93,44.48,49.11,6.9,25.579,80.523705,21.979,0,944.3784,9.007196,92.29056,0
8/7/2024 0:00,3,1108.17,0,18.85,32.9,4.05,44.55,49.44,8.23,25.529001,80.51717,21.929,0,944.65173,8.287822,92.4895,0
8/7/2024 1:00,3,1188.28,0.17,26.39,25.03,4.53,45.01,50.27,9.88,26.529001,79.917725,22.779001,0,944.93353,5.2416787,105.945465,25
8/7/2024 2:00,3,1708.98,9.05,46.61,16.45,6.02,48.48,54.32,10.89,27.529001,76.277916,22.979,0,945.59143,6.924738,188.97255,139
8/7/2024 3:00,4,2403.26,24.36,67.86,31.83,8.58,54.35,60.32,11.27,28.079,74.76603,23.179,0,945.6936,1.9386592,201.80147,295
8/7/2024 4:00,4,1482.01,6.65,43.53,115.87,22.17,50.11,53.92,8.36,29.479,71.90849,23.879002,0,945.85803,4.510787,298.61035,479
8/7/2024 5:00,5,1401.9,3.8,34.62,200.27,26.94,63.39,67.14,8.61,30.329,69.93289,24.229,0,945.7311,7.42159,292.83368,637
8/7/2024 6:00,5,1361.85,1.56,21.25,311.85,26.23,85.41,89.38,8.99,30.879002,68.78949,24.479,0,945.73706,9.983106,295.64096,759
8/7/2024 7:00,5,801.09,0.59,7.28,248.91,21.22,59.57,62.15,4.05,31.529001,65.89367,24.379002,0,945.5723,9.983106,295.64096,838
8/7/2024 8:00,5,660.9,0.52,5.65,208.85,14.19,46.11,48.37,2.98,31.929,61.0233,23.479,0,945.17334,9.021574,298.61035,770
