datetime,main_aqi,components_co,components_no,components_no2,components_o3,components_so2,components_pm2_5,components_pm10,components_nh3,temperature_2m,relative_humidity_2m,dew_point_2m,precipitation,surface_pressure,wind_speed_10m,wind_direction_10m,shortwave_radiation
4/7/2024 6:00,4,423.91,0.98,6.43,163.08,4.77,47.18,123.92,3.7,35.4645,20.728718,9.6145,0,836.8479,7.69592,349.21573,843
4/7/2024 7:00,4,236.99,0.27,1.59,135.9,1.65,30.05,100.07,1.22,36.9645,16.058903,7.0645,0,836.975,10.495713,337.8336,945
4/7/2024 8:00,3,193.6,0.18,0.97,127.32,0.82,21.19,71.94,0.62,37.864502,13.78952,5.5645,0,836.646,10.966713,336.8014,1000
4/7/2024 9:00,3,186.92,0.17,0.91,123.02,0.67,19.03,63.12,0.51,38.914497,12.194984,4.6145,0,836.1326,15.192682,323.67307,964
4/7/2024 10:00,3,185.25,0.16,0.87,118.73,0.62,19.73,65.45,0.45,39.614502,11.182751,3.9145,0,835.6202,18.171976,326.3099,859
4/7/2024 11:00,3,183.58,0.16,0.95,117.3,0.61,20.46,68.26,0.36,39.664497,10.61625,3.2145,0,835.1407,14.05845,320.1945,675
4/7/2024 12:00,3,185.25,0.17,1.24,115.87,0.59,21.34,73.43,0.28,39.7145,10.004268,2.4145,0,834.66113,14.168641,297.21603,505
4/7/2024 13:00,3,206.95,0.27,2.91,113.01,0.88,23.3,83.53,0.5,37.9645,10.347169,1.5645001,0,834.3485,5.815978,248.19853,319
4/7/2024 14:00,3,240.33,0.17,5.57,108.72,1.22,25.13,89.8,0.92,35.664497,21.27027,10.1645,0,834.0168,7.0911775,156.0375,125
4/7/2024 15:00,3,273.7,0.01,8.14,103,1.53,26.42,92.69,1.5,30.7645,55.434784,20.8145,0,833.8234,17.884428,130.10085,13
4/7/2024 16:00,3,307.08,0,9.77,97.27,2.06,28.41,93.98,2.31,28.8145,64.34497,21.4145,0,834.11163,14.8257065,150.9455,0
4/7/2024 17:00,3,317.1,0,9.08,92.98,2.38,31.97,97.39,3.01,28.1145,65.79478,21.1145,0,834.596,17.114204,157.75093,0
4/7/2024 18:00,4,293.73,0,5.91,89.41,2.12,36.37,104.96,3.07,28.0145,67.61478,21.4645,0,834.5459,16.62249,162.3498,0
4/7/2024 19:00,4,273.7,0,3.81,85.83,1.55,38.31,108.03,2.98,27.0145,72.57219,21.6645,0,833.96204,14.512064,156.61476,0
4/7/2024 20:00,4,263.69,0,3,81.54,1.22,37.93,106.35,3.07,26.2645,75.61837,21.6145,0,833.2517,13.0447235,152.02061,0
4/7/2024 21:00,4,253.68,0,2.38,79.39,1.09,37.21,104.73,3.26,25.7645,76.94147,21.4145,0,832.5005,9.227524,159.44388,0
4/7/2024 22:00,4,253.68,0,2.7,73.67,1.01,36.68,100.51,3.93,25.2645,78.77653,21.3145,0,831.83185,9.028754,156.50142,0
4/7/2024 23:00,3,260.35,0,3.38,66.52,1.04,36.46,97.5,4.81,24.2645,83.369,21.2645,0,831.4895,7.0911775,156.0375,0
5/7/2024 0:00,3,270.37,0,4.28,62.23,1.28,36.24,97.05,5.83,23.8145,85.39037,21.2145,0,831.4257,8.825508,168.23174,0
5/7/2024 1:00,3,287.06,0,5.83,61.51,1.7,36.09,96.61,7.16,23.8145,88.0449,21.7145,0,831.17664,7.0911775,156.0375,4
5/7/2024 2:00,3,360.49,0.51,11.14,55.79,2.15,36.6,97.63,7.28,25.6645,76.456085,21.2145,0,832.2005,6.12,151.92761,92
5/7/2024 3:00,3,480.65,3.58,16.96,55.07,2.59,37.32,99.89,6.65,28.6645,59.178547,19.9145,0,833.12115,5.0911684,135.0001,273
5/7/2024 4:00,4,373.84,2.04,9.51,90.12,2.83,35.76,116.5,3.61,31.1645,48.014874,18.8645,0,833.8524,2.5455842,171.86998,481
5/7/2024 5:00,4,360.49,1.31,6.77,117.3,2.65,37.33,125.71,3.1,33.764503,31.454365,14.5145,0,834.36206,4.68,270,671
5/7/2024 6:00,4,320.43,0.62,3.86,141.62,2.24,39.9,139.76,2.63,35.8145,21.665604,10.5645,0,834.67346,7.928178,272.6025,826
5/7/2024 7:00,4,216.96,0.2,1.15,121.59,0.72,34.75,133.96,0.8,37.664497,14.936462,6.5645,0,834.5428,11.726277,287.87878,940
5/7/2024 8:00,4,195.26,0.16,0.84,114.44,0.51,32.11,121.29,0.25,38.2145,12.97788,4.9645,0,833.96313,11.983188,302.7352,862
5/7/2024 9:00,4,188.59,0.16,0.84,111.58,0.49,30.98,115.17,0.17,38.5645,12.913006,5.1645,0,833.45636,13.392774,306.25394,912
5/7/2024 10:00,4,185.25,0.15,0.82,110.15,0.47,30.57,113.52,0.15,38.7145,11.820106,4.0145,0,833.0237,13.202726,295.8663,818
5/7/2024 11:00,4,185.25,0.15,0.9,107.29,0.45,32.61,125.57,0.15,38.514503,10.40888,2.0645,0,832.2606,14.145756,284.74362,697
5/7/2024 12:00,4,188.59,0.16,1.16,104.43,0.44,35.43,139.47,0.16,38.514503,9.900692,1.3645,0,831.5068,16.923828,271.21884,539
5/7/2024 13:00,4,190.26,0.12,1.36,104.43,0.44,34.38,131.9,0.18,37.0645,10.040065,0.46450004,0,831.4989,11.435313,298.1785,327
5/7/2024 14:00,4,186.92,0.04,1.39,104.43,0.46,30.49,109.47,0.21,36.664497,10.4112835,0.66450006,0,831.06006,10.195057,312.1375,131
5/7/2024 15:00,4,186.92,0,1.3,107.29,0.49,29.69,102.28,0.25,35.264503,11.573663,1.0645001,0,830.566,8.825508,348.23172,13
5/7/2024 16:00,4,201.94,0,1.8,110.15,0.72,29.7,100.57,0.46,34.8145,12.431866,1.7145001,0,830.77014,3.7064266,29.054508,0
5/7/2024 17:00,4,226.97,0,3.38,108.72,1.1,30.76,101.97,0.99,32.0645,15.629058,2.7645001,0,829.8688,7.69592,169.21574,0
5/7/2024 18:00,4,247,0,4.76,91.55,1.03,32.56,106.77,2.06,29.7145,37.45908,13.6645,0,829.3075,12.181625,161.0295,0
5/7/2024 19:00,4,250.34,0,3.47,73.67,0.62,34.87,110.55,2.94,26.8645,59.68659,18.3645,0,828.1465,13.70839,150.06857,0
5/7/2024 20:00,4,240.33,0,2.21,67.23,0.51,35.29,110.87,3.1,25.5145,69.669975,19.5645,0,827.2205,12.594856,149.03632,0
5/7/2024 21:00,4,230.31,0,1.59,63.66,0.51,35.37,111.21,3.23,24.4645,76.27016,20.0145,0,826.6074,12.387348,144.46223,0
5/7/2024 22:00,4,233.65,0,1.88,57.94,0.51,35.45,107.22,3.74,23.6645,79.7757,19.9645,0,826.0354,12.413477,150.46132,0
5/7/2024 23:00,4,236.99,0,2.42,51.5,0.48,35.35,103.1,3.86,22.8645,83.20815,19.8645,0,825.3785,12.55879,152.70052,0
6/7/2024 0:00,4,240.33,0,3.04,46.49,0.49,35.5,101.53,3.64,22.5645,84.473816,19.8145,0,825.6401,11.91812,154.98314,0
6/7/2024 1:00,4,250.34,0,4.24,42.2,0.57,35.55,101.52,3.86,22.4645,84.20133,19.6645,0,826.5842,8.587338,146.97614,4
6/7/2024 2:00,4,303.75,0.55,8.14,37.55,0.83,36.15,103.42,4.5,24.4645,72.57409,19.2145,0,828.0196,6.4096174,141.84273,96
6/7/2024 3:00,4,377.18,3.1,10.71,41.48,1.1,37.23,110.35,4.56,27.2645,46.826878,14.9145,0,829.594,6.28713,166.75948,285
6/7/2024 4:00,5,236.99,0.57,2.96,103,0.82,47.66,216.48,1.44,30.2145,19.781136,4.6145,0,830.2194,8.587338,213.02386,499
6/7/2024 5:00,4,210.29,0.3,1.56,117.3,0.74,44.37,188.89,0.76,32.2645,13.540243,0.91450006,0,830.88336,11.119281,240.94548,699
6/7/2024 6:00,4,195.26,0.19,0.92,118.73,0.66,34.83,138.72,0.52,33.664497,11.642592,-0.08549994,0,831.307,15.815435,258.17853,863
6/7/2024 7:00,3,176.91,0.13,0.6,120.16,0.55,20.64,78.31,0.34,34.114502,10.672109,-0.9354999,0,831.4392,18.057508,265.42615,972
6/7/2024 8:00,3,168.56,0.13,0.61,128.75,0.52,16.3,65.97,0.27,34.5645,9.565249,-2.0855,0,831.31964,16.919998,270,1016
6/7/2024 9:00,3,165.22,0.13,0.67,133.04,0.49,18.61,88.72,0.23,35.0645,8.385457,-3.4854999,0,831.2236,16.299694,276.3401,994
6/7/2024 10:00,4,163.56,0.13,0.69,133.04,0.46,22.44,119.53,0.21,35.164497,8.002977,-4.0355,0,830.68585,17.298738,282.01144,904
6/7/2024 11:00,4,163.56,0.13,0.76,133.04,0.44,23.38,127.91,0.22,35.014503,8.1609535,-3.8855,0,830.1132,16.75064,278.65247,754
6/7/2024 12:00,4,166.89,0.14,0.96,128.75,0.44,23.19,127.72,0.23,34.414497,8.096152,-4.4355,0,829.9114,15.941944,276.48297,560
6/7/2024 13:00,4,178.58,0.2,1.93,125.89,0.55,21.7,115.08,0.39,33.864502,7.145443,-6.4855,0,830.3171,11.212135,264.47256,343
6/7/2024 14:00,3,195.26,0.14,3.51,120.16,0.7,19.86,99.34,0.69,32.7645,7.4559703,-6.7355,0,830.123,5.1544156,257.90524,138
6/7/2024 15:00,3,200.27,0.01,4.11,115.87,0.79,18.57,88.81,0.97,30.8145,10.335965,-3.8855,0,829.76215,3.8268526,138.81418,14
6/7/2024 16:00,3,216.96,0,5.27,111.58,0.98,18.21,83.87,1.57,29.5145,10.0598755,-5.2355,0,829.5426,6.9153743,141.34016,0
6/7/2024 17:00,3,247,0,7.63,103,1.18,18.6,80.66,2.47,28.6145,10.398556,-5.4855,0,829.51544,8.350138,172.56868,0
6/7/2024 18:00,3,270.37,0,9.85,94.41,1.19,19.06,80.25,3.17,27.2645,36.896416,11.2645,0,830.59247,11.91812,154.98314,0
6/7/2024 19:00,3,263.69,0,9.85,91.55,0.98,18.63,78.36,3.23,25.3645,66.66722,18.7145,0,830.13696,10.948973,152.59251,0
6/7/2024 20:00,3,236.99,0,7.03,94.41,0.75,18.45,78.86,2.94,24.3645,73.465965,19.3145,0,829.6301,10.966713,156.80138,0
6/7/2024 21:00,3,205.28,0,3.68,100.14,0.57,20.72,90.34,2.66,23.6145,77.0912,19.3645,0,829.41394,10.739833,166.42955,0
6/7/2024 22:00,4,198.6,0,2.42,95.84,0.52,24.39,101.28,2.66,23.1145,81.45198,19.7645,0,829.57324,11.177405,165.06853,0
6/7/2024 23:00,4,205.28,0,2.4,85.83,0.53,27.58,106.38,2.88,22.3145,84.18488,19.5145,0,829.411,11.013882,168.69011,0
7/7/2024 0:00,4,213.62,0,2.72,76.53,0.59,30.39,112.73,3.45,21.6145,85.69708,19.1145,0,829.2983,10.239453,169.8754,0
7/7/2024 1:00,4,226.97,0,3.64,70.1,0.7,32.43,116.96,4.31,20.6645,86.682045,18.3645,0,828.8052,8.089993,159.14546,4
7/7/2024 2:00,4,280.38,0.35,7.11,63.66,0.94,34.09,121.68,4.81,21.9645,81.56054,18.6645,0,830.22565,7.69592,169.21574,95
7/7/2024 3:00,4,360.49,2.32,10.88,63.66,1.36,36.02,128.96,4.94,24.7145,66.95347,18.1645,0,831.7187,5.2416787,164.05453,283
7/7/2024 4:00,4,283.72,1.29,6.08,103,2.03,30.31,122.05,2.6,27.5145,47.652714,15.4145,0,832.54816,0.71999997,270,498
7/7/2024 5:00,4,280.38,0.89,4.5,128.75,2.24,29.91,119.36,2.31,29.7145,30.34436,10.4645,0,833.05743,5.815978,338.19852,698
7/7/2024 6:00,4,283.72,0.53,3.17,151.63,2.44,33.95,126.31,2.47,31.5645,22.83523,7.8145,0,833.7977,8.4963045,323.61554,859
7/7/2024 7:00,4,200.27,0.21,1.21,138.76,0.97,27.7,132.96,1.16,33.514503,13.318522,1.6645,0,833.99115,11.720751,312.5104,960
7/7/2024 8:00,4,176.91,0.16,0.92,131.61,0.59,25.93,138.07,0.77,34.514503,10.86409,-0.38549995,0,833.71936,11.246759,309.8055,986
7/7/2024 9:00,4,171.9,0.15,0.96,128.75,0.52,29.98,165.04,0.68,35.014503,9.967387,-1.1854999,0,833.4567,9.085988,303.6901,926
7/7/2024 10:00,5,168.56,0.14,0.97,124.45,0.46,36.3,202.78,0.59,35.164497,9.286354,-2.0355,0,833.02655,8.557102,292.24908,830
7/7/2024 11:00,5,170.23,0.15,1.05,120.16,0.44,39.27,213.23,0.55,35.014503,9.024119,-2.5355,0,832.87164,9.47012,278.74606,700
7/7/2024 12:00,4,178.58,0.17,1.31,114.44,0.47,38.63,199.86,0.6,33.8145,10.423843,-1.4854999,0,832.71545,7.10031,239.53453,535
7/7/2024 13:00,4,213.62,0.29,3.04,105.86,0.8,36.14,171.91,0.97,33.164497,9.427621,-3.3354998,0,833.238,10.30883,294.77512,334
7/7/2024 14:00,4,260.35,0.19,5.74,95.84,1.19,31.71,131.94,1.58,32.364502,9.825346,-3.3855,0,833.3522,6.28713,293.6294,133
7/7/2024 15:00,3,290.39,0.01,6.6,89.41,1.43,27.69,96.12,2.15,30.6145,13.536789,-0.38549995,0,833.333,4.0249224,153.43501,13
7/7/2024 16:00,3,300.41,0,5.06,90.12,1.59,24.4,65.88,2.56,26.6645,56.531006,17.3145,0,833.5363,13.324863,141.58191,0
7/7/2024 17:00,3,297.07,0,3.34,94.41,1.64,22.02,52.06,2.56,24.7645,66.33585,18.0645,0,833.9873,13.363711,152.74475,0
7/7/2024 18:00,2,287.06,0,2.42,95.84,1.46,19.38,49.03,2.25,24.2645,68.99743,18.2145,0,834.14734,12.0694,162.64589,0
7/7/2024 19:00,2,270.37,0,1.82,91.55,1.1,16.92,47.84,1.84,23.9145,72.250916,18.6145,0,834.0513,14.003029,162.03076,0
7/7/2024 20:00,2,263.69,0,1.69,85.83,0.92,15.3,44.42,1.73,23.0645,78.21856,19.0645,0,833.6142,12.181625,161.0295,0
7/7/2024 21:00,2,257.02,0,1.5,82.25,0.81,14.41,41.24,1.71,22.4645,80.863785,19.0145,0,833.47034,10.495713,157.8336,0
7/7/2024 22:00,2,260.35,0,1.97,74.39,0.7,14.46,38.85,2.28,22.0645,82.85643,19.0145,0,833.4293,9.605998,167.00539,0
7/7/2024 23:00,2,270.37,0,2.7,65.8,0.7,14.82,37.82,3.13,21.6145,85.16438,19.0145,0,833.1956,10.137692,163.49556,0
8/7/2024 0:00,2,280.38,0,3.6,59.37,0.86,15.26,37.88,4.37,20.8645,88.34238,18.8645,0,833.0531,7.9526596,174.80566,0
8/7/2024 1:00,2,300.41,0,5.36,55.07,1.18,15.73,38.45,5.89,20.5645,86.67257,18.2645,0,833.1449,8.287822,182.4895,4
8/7/2024 2:00,2,370.5,0.52,10.62,47.21,1.51,16.78,39.44,6.02,21.8645,79.77853,18.2145,0,834.07184,5.6920996,161.56496,92
8/7/2024 3:00,2,494,4.02,15.77,44.7,2.03,18.22,41.04,5.95,23.8645,69.35481,17.9145,0,835.2711,1.8,143.13002,276
8/7/2024 4:00,2,383.85,1.93,8.31,85.83,3.78,18.06,46.89,3.32,26.0145,53.229958,15.7645,0,836.1187,5.0142193,21.037588,487
8/7/2024 5:00,3,390.53,1.33,6.51,118.73,4.53,21.13,52.19,3.36,28.2145,37.654125,12.4145,0,836.7272,6.2145634,10.007925,682
8/7/2024 6:00,4,407.22,0.7,4.54,158.79,5.19,27.32,61.15,3.61,30.2145,26.573711,8.9145,0,837.2213,6.849467,356.98727,839
